feature,trait,phase,beta,t,p,bh
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_UBIQUINOL_TO_CYTOCHROME_C,d_1rm_ext,baseline,-0.002100304296245479,-1.7321725836158144,0.10176868423237648,0.42814392689589703
GOBP_MITOCHONDRIAL_FISSION,d_1rm_ext,baseline,-0.004224820296964584,-3.229561052855847,0.005042029021985248,0.41418934057045964
GOBP_MITOCHONDRIAL_FUSION,d_1rm_ext,baseline,-0.0036598187385198278,-1.9409694991530515,0.06942637569890069,0.41607107247829
GOBP_MITOCHONDRIAL_GENE_EXPRESSION,d_1rm_ext,baseline,-0.002273237726356544,-2.092195386777826,0.05210436846474438,0.41418934057045964
GOBP_MITOCHONDRIAL_MEMBRANE_ORGANIZATION,d_1rm_ext,baseline,-0.001125131556755551,-1.2076523530418053,0.24409599899049034,0.5507390587678382
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY,d_1rm_ext,baseline,-0.003473249651357052,-2.162712186912149,0.045459954301166526,0.41418934057045964
GOBP_MITOCHONDRIAL_RNA_METABOLIC_PROCESS,d_1rm_ext,baseline,-0.0021837994579594266,-1.6859170679193536,0.11050234289502987,0.43021630681615114
GOBP_MITOCHONDRIAL_TRANSLATION,d_1rm_ext,baseline,-0.002809428380570662,-2.445804338716744,0.02591634700006444,0.41418934057045964
GOBP_MITOCHONDRIAL_TRANSMEMBRANE_TRANSPORT,d_1rm_ext,baseline,-0.004434414785895286,-3.176320453866105,0.005648319799693464,0.41418934057045964
GOBP_MITOCHONDRIAL_TRANSPORT,d_1rm_ext,baseline,-0.0018927757451851612,-2.3074593998242947,0.03419826724278211,0.41418934057045964
GOBP_MITOCHONDRION_LOCALIZATION,d_1rm_ext,baseline,-0.004451908376388004,-2.9082694081062677,0.009966144389064215,0.41418934057045964
GOBP_MITOCHONDRION_ORGANIZATION,d_1rm_ext,baseline,-0.001991363188952524,-2.3188487637323436,0.033432537771922004,0.41418934057045964
GOBP_MITOPHAGY,d_1rm_ext,baseline,-0.0024430503519115524,-2.6217692614998125,0.018098536534076465,0.41418934057045964
GOBP_MITOTIC_CELL_CYCLE_PHASE_TRANSITION,d_1rm_ext,baseline,0.001801065516205293,1.9636648481802694,0.06653309883986958,0.41418934057045964
GOBP_MITOTIC_CYTOKINESIS,d_1rm_ext,baseline,0.001157708635163545,1.3251898206844683,0.20304891259915817,0.5177646851440453
GOBP_MITOTIC_CYTOKINETIC_PROCESS,d_1rm_ext,baseline,0.0013598574351147436,1.347036077646037,0.19605976976470765,0.5131391740643821
GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT,d_1rm_ext,baseline,-5.625602056043941e-4,-0.6803325913963759,0.5056668607372878,0.7606082975691212
GOBP_MITOTIC_NUCLEAR_DIVISION,d_1rm_ext,baseline,-2.652255954040232e-4,-0.36504084385289537,0.7196873245447651,0.8868804601703654
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION,d_1rm_ext,baseline,-1.802708773903082e-4,-0.27208760496763984,0.7889077932499761,0.9192313286396515
GOBP_MITOTIC_SPINDLE_ASSEMBLY,d_1rm_ext,baseline,-7.372789336717187e-4,-0.8438471741114769,0.4107434182220817,0.6814005998561948
GOBP_MITOTIC_SPINDLE_ORGANIZATION,d_1rm_ext,baseline,5.559583385914384e-4,0.7336456256809982,0.4733935220788027,0.7343011431523185
GOBP_MODIFICATION_OF_POSTSYNAPTIC_ACTIN_CYTOSKELETON,d_1rm_ext,baseline,2.9997600191984674e-4,0.2661442818757493,0.7934035122225209,0.9205194664759941
GOBP_MODIFICATION_OF_POSTSYNAPTIC_STRUCTURE,d_1rm_ext,baseline,-3.3033892753331996e-4,-0.3293563612647782,0.7460029677348884,0.9031746989772262
GOBP_MODIFICATION_OF_SYNAPTIC_STRUCTURE,d_1rm_ext,baseline,-2.6929761398698074e-5,-0.02811263530496489,0.9779073185712945,0.9946581770282031
GOBP_MODIFIED_AMINO_ACID_BIOSYNTHETIC_PROCESS,d_1rm_ext,baseline,-2.63482250257101e-4,-0.3050340143860482,0.764129295129674,0.9074655683331897
GOBP_MODIFIED_AMINO_ACID_METABOLIC_PROCESS,d_1rm_ext,baseline,-1.668146984391935e-4,-0.1870834670029482,0.8538612704543502,0.9424125470826508
GOBP_MODULATION_OF_PROCESS_OF_ANOTHER_ORGANISM,d_1rm_ext,baseline,-5.544680093778263e-4,-0.4539458848631291,0.6557429503070499,0.8441268839071507
GOBP_MONOAMINE_TRANSPORT,d_1rm_ext,baseline,0.002023968829424401,1.05229483279326,0.3077326512329146,0.6067660509648629
GOBP_MONOATOMIC_ANION_TRANSPORT,d_1rm_ext,baseline,-1.3871538170135266e-4,-0.1750331241425485,0.8631694463608127,0.9481256210984983
GOBP_MONOCARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS,d_1rm_ext,baseline,5.792743312552449e-5,0.06922959666017142,0.9456334619057561,0.9830370039402685
GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS,d_1rm_ext,baseline,-0.0020344761550930767,-2.164344953238434,0.04531576119724842,0.41418934057045964
GOBP_MONOCARBOXYLIC_ACID_TRANSPORT,d_1rm_ext,baseline,-0.002183994673871056,-1.8577914147027914,0.08101641579878564,0.42100859205479024
GOBP_MONONUCLEAR_CELL_MIGRATION,d_1rm_ext,baseline,8.179076827799757e-4,0.9882627444688978,0.3372022665499874,0.6272059474501208
GOBP_MONOSACCHARIDE_BIOSYNTHETIC_PROCESS,d_1rm_ext,baseline,5.772450662230342e-5,0.08572222239303234,0.9327120345707132,0.9796562323573925
GOBP_MONOSACCHARIDE_CATABOLIC_PROCESS,d_1rm_ext,baseline,-2.7370717004565886e-4,-0.43350466031726104,0.6702255434029522,0.8535292626880288
GOBP_MONOSACCHARIDE_METABOLIC_PROCESS,d_1rm_ext,baseline,-1.670006680026754e-4,-0.23920280421860032,0.8138748447716833,0.9312780070223698
GOBP_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE,d_1rm_ext,baseline,-0.0017116212945371232,-1.533348571456708,0.14401520892980715,0.4533378896212208
GOBP_MORPHOGENESIS_OF_A_POLARIZED_EPITHELIUM,d_1rm_ext,baseline,-0.0011390606180185303,-1.1657109775612595,0.2601979965786723,0.5636894413275775
GOBP_MORPHOGENESIS_OF_EMBRYONIC_EPITHELIUM,d_1rm_ext,baseline,-0.005640470129448081,-2.5226324128109323,0.022173950597092193,0.41418934057045964
GOBP_MRNA_CATABOLIC_PROCESS,d_1rm_ext,baseline,-7.382024439039231e-4,-1.0656763641801705,0.3018160045852195,0.6020472113844262
GOBP_MRNA_TRANSPORT,d_1rm_ext,baseline,0.001694939681592599,1.5014784468495215,0.15200225691521163,0.46216877866040806
GOBP_MULTI_MULTICELLULAR_ORGANISM_PROCESS,d_1rm_ext,baseline,0.001362209618722645,1.1819388353213307,0.2538748933391826,0.5584662917999523
GOBP_MULTICELLULAR_ORGANISM_GROWTH,d_1rm_ext,baseline,-1.6500825222389858e-4,-0.19179379719807518,0.8502287717913807,0.9419144492252901
GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_CHEMICAL_HOMEOSTASIS,d_1rm_ext,baseline,-2.3234614176757685e-4,-0.18813832818436851,0.8530474883699388,0.9422264031781072
GOBP_MULTICELLULAR_ORGANISMAL_MOVEMENT,d_1rm_ext,baseline,0.0022178013638633086,1.8898675905358633,0.07635729323544396,0.42087404017135155
GOBP_MULTICELLULAR_ORGANISMAL_RESPONSE_TO_STRESS,d_1rm_ext,baseline,9.634452887155456e-4,1.2195477481721007,0.23967100167081,0.5507390587678382
GOBP_MUSCLE_ADAPTATION,d_1rm_ext,baseline,0.0025147622352177297,1.726048400219493,0.10288949164124611,0.42814392689589703
GOBP_MUSCLE_CELL_APOPTOTIC_PROCESS,d_1rm_ext,baseline,0.0014639551204537883,1.5808260028522207,0.13277074140517747,0.44928746664954294
GOBP_MUSCLE_CELL_CELLULAR_HOMEOSTASIS,d_1rm_ext,baseline,0.0023631303791624434,1.9366187291382542,0.0699937432809063,0.41607107247829
GOBP_MUSCLE_CELL_DEVELOPMENT,d_1rm_ext,baseline,0.0024961602595069466,1.1749946221010052,0.2565662404902628,0.5596333920207274
GOBP_MUSCLE_CELL_DIFFERENTIATION,d_1rm_ext,baseline,0.0015678520302548197,0.8539879269913135,0.405259828788034,0.675246657830143
GOBP_MUSCLE_CELL_PROLIFERATION,d_1rm_ext,baseline,-3.598947825428977e-4,-0.321760847166961,0.7516476639643612,0.9038002228078933
GOBP_MUSCLE_CONTRACTION,d_1rm_ext,baseline,0.0014182193117948099,1.2478310450822727,0.22939819549970186,0.5428650518874399
GOBP_MUSCLE_HYPERTROPHY,d_1rm_ext,baseline,0.0024648841203519178,2.068252866235119,0.05455481387317211,0.41418934057045964
GOBP_MUSCLE_HYPERTROPHY_IN_RESPONSE_TO_STRESS,d_1rm_ext,baseline,0.005025224847393457,2.423798348543653,0.02709358842411689,0.41418934057045964
GOBP_MUSCLE_ORGAN_DEVELOPMENT,d_1rm_ext,baseline,0.0020205977569689565,1.7347665015099714,0.10129717046410372,0.42814392689589703
GOBP_MUSCLE_ORGAN_MORPHOGENESIS,d_1rm_ext,baseline,0.004384679629619995,3.2342766660100106,0.004991526513642988,0.41418934057045964
GOBP_MUSCLE_TISSUE_DEVELOPMENT,d_1rm_ext,baseline,0.0024268067554983814,2.1904342401971935,0.0430681302941066,0.41418934057045964
GOBP_MYELOID_CELL_DIFFERENTIATION,d_1rm_ext,baseline,6.968705351264689e-4,0.9313403727079781,0.36501741506853125,0.6432090882068855
GOBP_MYELOID_CELL_HOMEOSTASIS,d_1rm_ext,baseline,-5.150492430395723e-4,-0.62638377396582,0.5395768499815436,0.7790416020411897
GOBP_MYELOID_LEUKOCYTE_ACTIVATION,d_1rm_ext,baseline,-0.0010233449861085236,-0.5899328818266444,0.5631754960347979,0.7877734285283282
GOBP_MYELOID_LEUKOCYTE_DIFFERENTIATION,d_1rm_ext,baseline,-0.001313360311356303,-1.4477374696135603,0.16630207233127176,0.4753068098337235
GOBP_MYELOID_LEUKOCYTE_MIGRATION,d_1rm_ext,baseline,-0.00191359450502737,-1.6713094744368238,0.11339161402352203,0.430330416817545
GOBP_MYOBLAST_DIFFERENTIATION,d_1rm_ext,baseline,-1.23070475501721e-4,-0.10552822172649519,0.9172205785039862,0.9775091572481507
GOBP_MYOBLAST_FUSION,d_1rm_ext,baseline,-0.0018507493516873611,-0.9729859647358079,0.34451745627986363,0.6340192590318022
GOBP_MYOFIBRIL_ASSEMBLY,d_1rm_ext,baseline,0.0027553602575521416,1.0060643294774505,0.32881653875862726,0.6169498085296514
GOBP_MYOTUBE_CELL_DEVELOPMENT,d_1rm_ext,baseline,0.002264269319506552,2.3133277529930187,0.03380170623068055,0.41418934057045964
GOBP_MYOTUBE_DIFFERENTIATION,d_1rm_ext,baseline,-2.713564363567843e-4,-0.20054820373551716,0.843486853328959,0.9397187155929371
GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY,d_1rm_ext,baseline,-0.003946241897634882,-1.689100536846377,0.10988116663441744,0.4288219007187307
GOBP_NADPH_REGENERATION,d_1rm_ext,baseline,-0.0011266806457187221,-0.9001430131228678,0.3809095005690095,0.6568506687684801
GOBP_NADPLUS_METABOLIC_PROCESS,d_1rm_ext,baseline,7.374197070237674e-4,0.9746439971712136,0.3437182041400364,0.6340192590318022
GOBP_NADPPLUS_METABOLIC_PROCESS,d_1rm_ext,baseline,-1.4100520324694795e-4,-0.1280501901957794,0.8996467879703969,0.9659681047012425
GOBP_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY,d_1rm_ext,baseline,0.0020470284197739125,2.780978718078315,0.013011923208500462,0.41418934057045964
GOBP_NECROPTOTIC_PROCESS,d_1rm_ext,baseline,-0.002180628787240067,-2.255160259685285,0.037928808029045254,0.41418934057045964
GOBP_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_DEPOLYMERIZATION,d_1rm_ext,baseline,0.00222378065388029,1.1797088632001886,0.2547368082537913,0.5584662917999523
GOBP_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_POLYMERIZATION,d_1rm_ext,baseline,0.00222378065388029,1.1797088632001886,0.2547368082537913,0.5584662917999523
GOBP_NEGATIVE_REGULATION_OF_AMIDE_METABOLIC_PROCESS,d_1rm_ext,baseline,1.6422633112323195e-4,0.1906448379783738,0.8511145059562892,0.9419144492252901
GOBP_NEGATIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY,d_1rm_ext,baseline,-5.57068282704663e-4,-0.8355389528365759,0.4152717824404516,0.684070706154303
GOBP_NEGATIVE_REGULATION_OF_AUTOPHAGY,d_1rm_ext,baseline,-7.134729725542393e-4,-0.44874260002437694,0.6594163776138653,0.8470231297900074
GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT,d_1rm_ext,baseline,0.002086593635889413,2.062537143092903,0.055155110127738605,0.41418934057045964
GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT,d_1rm_ext,baseline,0.001685149039945401,1.8075542734919792,0.0888201255191683,0.4232500620857965
GOBP_NEGATIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS,d_1rm_ext,baseline,4.005854211119121e-4,0.41817501851537586,0.6811755459101188,0.85922398015073
GOBP_NEGATIVE_REGULATION_OF_CATABOLIC_PROCESS,d_1rm_ext,baseline,-4.03158297209673e-4,-0.545242418887893,0.5928335128770145,0.8061300182704587
GOBP_NEGATIVE_REGULATION_OF_CATALYTIC_ACTIVITY,d_1rm_ext,baseline,-1.7019377419567145e-4,-0.2367417956858677,0.8157520214282787,0.9316868649837811
GOBP_NEGATIVE_REGULATION_OF_CELL_ACTIVATION,d_1rm_ext,baseline,0.0018585433239112898,1.8080135017211871,0.08874589152287367,0.4232500620857965
GOBP_NEGATIVE_REGULATION_OF_CELL_ADHESION,d_1rm_ext,baseline,0.0024038287189643718,3.2117983676793456,0.005236820529236101,0.41418934057045964
GOBP_NEGATIVE_REGULATION_OF_CELL_CELL_ADHESION,d_1rm_ext,baseline,0.0018585433239112898,1.8080135017211871,0.08874589152287367,0.4232500620857965
GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE,d_1rm_ext,baseline,-0.0013532542393080377,-1.5964804585917878,0.12922960393797897,0.44584341979137543
GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE_PROCESS,d_1rm_ext,baseline,-0.001181719939234967,-1.2626905451848334,0.22413983236236737,0.540030362458115
GOBP_NEGATIVE_REGULATION_OF_CELL_DEVELOPMENT,d_1rm_ext,baseline,9.903590918529657e-4,1.0208725942327048,0.32195420631904875,0.611149249718739
GOBP_NEGATIVE_REGULATION_OF_CELL_GROWTH,d_1rm_ext,baseline,-7.702317143324893e-4,-0.7385450162534326,0.4704908424244456,0.7316381721517387
GOBP_NEGATIVE_REGULATION_OF_CELL_PROJECTION_ORGANIZATION,d_1rm_ext,baseline,-0.001176231540114912,-1.0207253977101445,0.32202191319218376,0.611149249718739
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS,d_1rm_ext,baseline,-6.35215054344577e-4,-0.673220383929096,0.5100662480853893,0.762794870668005
GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION,d_1rm_ext,baseline,-0.0023363206490023473,-1.6555155071822028,0.1165884043031991,0.430330416817545
GOBP_NEGATIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION,d_1rm_ext,baseline,0.0017796257675363012,0.9389289473892481,0.36122106749993155,0.6431131989052649
GOBP_NEGATIVE_REGULATION_OF_DEFENSE_RESPONSE,d_1rm_ext,baseline,0.0012120205514627948,1.131968240399218,0.27372535015544963,0.5806135367509813
GOBP_NEGATIVE_REGULATION_OF_DNA_METABOLIC_PROCESS,d_1rm_ext,baseline,-0.0012794376959600583,-1.0195025695498983,0.322584777246962,0.611149249718739
GOBP_NEGATIVE_REGULATION_OF_ENDOCYTOSIS,d_1rm_ext,baseline,-0.001001715765223363,-1.1541243637974503,0.26478501288390327,0.5683728253244817
GOBP_NEGATIVE_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION,d_1rm_ext,baseline,2.2699119922692986e-4,0.1577967777878465,0.87651931001667,0.9538483669155658
GOBP_NEGATIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE,d_1rm_ext,baseline,3.749318125643589e-4,0.4040483652244043,0.6913317219842658,0.8669075162951798
GOBP_NEGATIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,d_1rm_ext,baseline,0.0012004685699902211,1.7314941182933925,0.10189232768503363,0.42814392689589703
GOBP_NEGATIVE_REGULATION_OF_EXOCYTOSIS,d_1rm_ext,baseline,0.0010654174224032412,0.48892732858328236,0.6312861092050372,0.8286433755247382
GOBP_NEGATIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,d_1rm_ext,baseline,7.281879776869741e-4,0.7649439222170322,0.4550364799326526,0.7196834633536064
GOBP_NEGATIVE_REGULATION_OF_FERROPTOSIS,d_1rm_ext,baseline,0.003598088906394501,3.8775980666612133,0.0012555553334318438,0.41418934057045964
GOBP_NEGATIVE_REGULATION_OF_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,d_1rm_ext,baseline,0.001210043243624967,0.5396468355738426,0.5966014538816853,0.8086427697723368
GOBP_NEGATIVE_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC,d_1rm_ext,baseline,-5.077396792866556e-4,-0.371203060626451,0.7151784053965548,0.8840825010475536
GOBP_NEGATIVE_REGULATION_OF_GROWTH,d_1rm_ext,baseline,-2.1445846320351246e-4,-0.12436804482272723,0.9025165298220875,0.9672722413284074
GOBP_NEGATIVE_REGULATION_OF_HEMOPOIESIS,d_1rm_ext,baseline,0.0028230545539673535,2.5456127645688045,0.02115804026919809,0.41418934057045964
GOBP_NEGATIVE_REGULATION_OF_HIPPO_SIGNALING,d_1rm_ext,baseline,-1.1868396988151171e-4,-0.15249879909380876,0.8806306142956557,0.9564318776098004
GOBP_NEGATIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS,d_1rm_ext,baseline,4.0397227392577274e-4,0.4662581574471646,0.6470869887180228,0.8378655233124374
GOBP_NEGATIVE_REGULATION_OF_IMMUNE_RESPONSE,d_1rm_ext,baseline,5.549444299226479e-4,0.5663607492345144,0.5787212592371485,0.7948355921080146
GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE,d_1rm_ext,baseline,0.001837442056926579,1.7263282982346717,0.10283803376661088,0.42814392689589703
GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS,d_1rm_ext,baseline,0.002647798293458544,1.8925564177947367,0.07597777933304753,0.42087404017135155
GOBP_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE,d_1rm_ext,baseline,-0.0015811558391864602,-1.100809078236824,0.28667701061561635,0.5860995426350061
GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,d_1rm_ext,baseline,0.001180065993187382,1.124907509946067,0.2766213277291237,0.5816719273129534
GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,d_1rm_ext,baseline,8.767083716983497e-4,1.0365476779945275,0.3148020823953682,0.611149249718739
GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,d_1rm_ext,baseline,-0.0012164399075626125,-1.620320759552711,0.12399083951181572,0.4358002817391483
GOBP_NEGATIVE_REGULATION_OF_KINASE_ACTIVITY,d_1rm_ext,baseline,6.43535691493378e-4,0.8700078551985014,0.39669497144304644,0.6688552232702247
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION,d_1rm_ext,baseline,0.002811244687363335,2.5176589860058223,0.022399826675260106,0.41418934057045964
GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION,d_1rm_ext,baseline,7.549350540977437e-4,0.7486194040223217,0.4645560418653504,0.7268390731030531
GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_ACTIVATION,d_1rm_ext,baseline,0.002811244687363335,2.5176589860058223,0.022399826675260106,0.41418934057045964
GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION,d_1rm_ext,baseline,0.0031143730501095946,2.6179024777943205,0.018243135510954432,0.41418934057045964
GOBP_NEGATIVE_REGULATION_OF_MAPK_CASCADE,d_1rm_ext,baseline,-1.31997085959358e-4,-0.12651109666308127,0.9008461344156874,0.9662583400797049
GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE,d_1rm_ext,baseline,2.684981613712876e-4,0.22692669136223909,0.823250048690306,0.9320766910512117
GOBP_NEGATIVE_REGULATION_OF_MOLECULAR_FUNCTION,d_1rm_ext,baseline,-3.7887005345523054e-4,-0.5100254891318825,0.6167436247110194,0.8181354757555388
GOBP_NEGATIVE_REGULATION_OF_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORT,d_1rm_ext,baseline,0.0014425590311056894,1.5058096495454574,0.1508956131333561,0.4603655510743101
GOBP_NEGATIVE_REGULATION_OF_MONOATOMIC_ION_TRANSPORT,d_1rm_ext,baseline,0.0020039837338556893,2.9188689493365,0.009746310325832798,0.41418934057045964
GOBP_NEGATIVE_REGULATION_OF_MRNA_CATABOLIC_PROCESS,d_1rm_ext,baseline,-1.0442060166508923e-4,-0.12829660909025103,0.8994547879675465,0.9659681047012425
GOBP_NEGATIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS,d_1rm_ext,baseline,-8.014945291885262e-4,-1.0193757669138432,0.3226431841998463,0.611149249718739
GOBP_NEGATIVE_REGULATION_OF_MUSCLE_CELL_APOPTOTIC_PROCESS,d_1rm_ext,baseline,0.0017455262917060303,1.8440539996327896,0.08308771975446187,0.4232500620857965
GOBP_NEGATIVE_REGULATION_OF_MUSCLE_CONTRACTION,d_1rm_ext,baseline,6.172652480386715e-4,0.5681679215443368,0.5775216682128512,0.7944775136887569
GOBP_NEGATIVE_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT,d_1rm_ext,baseline,-0.0030593344115637093,-1.877707834282918,0.07809472560210658,0.42100859205479024
GOBP_NEGATIVE_REGULATION_OF_NEURON_APOPTOTIC_PROCESS,d_1rm_ext,baseline,0.0023707121466354877,1.663509731584216,0.11496078808369514,0.430330416817545
GOBP_NEGATIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT,d_1rm_ext,baseline,-0.0019274810720553174,-1.330476969526074,0.20133949112143712,0.5164191441484294
GOBP_NEGATIVE_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS,d_1rm_ext,baseline,-0.002770445601739257,-1.5726992516378528,0.13464119383711548,0.44928746664954294
GOBP_NEGATIVE_REGULATION_OF_ORGANELLE_ORGANIZATION,d_1rm_ext,baseline,1.696344662951502e-4,0.16676762910252102,0.8695661613424924,0.9502085755178689
GOBP_NEGATIVE_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,d_1rm_ext,baseline,-2.6179704285916617e-4,-0.3525700464859311,0.7288447762482388,0.8915634315405898
GOBP_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,d_1rm_ext,baseline,-0.0010467071248045595,-1.1965741534832193,0.24827310599351535,0.5547232657962766
GOBP_NEGATIVE_REGULATION_OF_PHOSPHORYLATION,d_1rm_ext,baseline,1.0414651697216916e-4,0.13209719446786367,0.8964943415021824,0.9653978330796267
GOBP_NEGATIVE_REGULATION_OF_PLASMA_MEMBRANE_BOUNDED_CELL_PROJECTION_ASSEMBLY,d_1rm_ext,baseline,-2.969621371473646e-4,-0.30463838574447266,0.7644253427815768,0.9074655683331897
GOBP_NEGATIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION,d_1rm_ext,baseline,-9.987542652873317e-4,-0.8793169323547294,0.39177318049317533,0.6635947827275992
GOBP_NEGATIVE_REGULATION_OF_POTASSIUM_ION_TRANSPORT,d_1rm_ext,baseline,0.003256783253670231,1.9768848769726945,0.06489815040134614,0.41418934057045964
GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS,d_1rm_ext,baseline,8.926991692522777e-4,0.7045999231878591,0.49082134726004834,0.7486038287951678
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,d_1rm_ext,baseline,9.016587042486998e-4,0.5165097202053704,0.6123066052087769,0.8157759319008925
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY,d_1rm_ext,baseline,8.422363733314579e-4,0.6696583689495482,0.5122777957973714,0.7637466574777366
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY,d_1rm_ext,baseline,0.00222378065388029,1.1797088632001886,0.2547368082537913,0.5584662917999523
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION,d_1rm_ext,baseline,-2.850181356865784e-4,-0.35871682717690007,0.7243257365371913,0.890420951505774
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,d_1rm_ext,baseline,-3.6620770907625194e-4,-0.47035563108834827,0.6442177680052583,0.8362504561518409
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_POLYMERIZATION,d_1rm_ext,baseline,0.0025596746638613453,1.0843396130569964,0.293702820364081,0.5934052534119763
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_UBIQUITINATION,d_1rm_ext,baseline,-0.0016572622086024713,-1.7171786422620479,0.10453176901745746,0.42814392689589703
GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS,d_1rm_ext,baseline,-5.215577075910144e-4,-0.6095530694940977,0.5504057569611531,0.7817884525872467
GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS,d_1rm_ext,baseline,-6.371418883943923e-4,-0.6409824251615621,0.530279226692922,0.7767385490990643
