feature,gene,trait,phase,beta,t,p,bh
Q9UNZ2,NSFL1C,d_mcsa,baseline,0.01206342849505618,0.2489897144398514,0.8062982457922933,0.98544851876576
Q9UPR0,PLCL2,d_mcsa,baseline,0.009936306010509023,0.0696490704366119,0.9463389883888521,0.9935825876627038
Q9UPY8,MAPRE3,d_mcsa,baseline,0.046336593028265025,0.6661491192828524,0.5146256027213381,0.9778460540613354
Q9UQ13,SHOC2,d_mcsa,baseline,-0.2621721488833432,-2.1367750668557424,0.06032925807980123,0.9778460540613354
Q9UQ80,PA2G4,d_mcsa,baseline,-0.03487031378528854,-0.6222300188932699,0.5418985781451916,0.9778460540613354
Q9UQ90,SPG7,d_mcsa,baseline,-0.014500029379896017,-0.1747333815735579,0.8654692019056949,0.98544851876576
Q9UQM7,CAMK2A,d_mcsa,baseline,-0.1165802408181844,-1.7600301758834997,0.0960562901085375,0.9778460540613354
Q9Y224,RTRAF,d_mcsa,baseline,0.11960952153771139,1.1084651539353518,0.28476568931580737,0.9778460540613354
Q9Y230,RUVBL2,d_mcsa,baseline,0.034707947375426186,0.38005556634559823,0.7094836652340906,0.9830925747320338
Q9Y235,APOBEC2,d_mcsa,baseline,-0.13637223243809277,-1.9197793034784238,0.07151674382309575,0.9778460540613354
Q9Y237,PIN4,d_mcsa,baseline,-0.019683416943542274,-0.2805020737617291,0.7824162794808005,0.9849429761906253
Q9Y241,HIGD1A,d_mcsa,baseline,-0.060195303791955736,-0.40477627884175993,0.692069687530034,0.9830925747320338
Q9Y262,EIF3L,d_mcsa,baseline,-0.1772322802910843,-3.1336846841309205,0.006291811344352407,0.9778460540613354
Q9Y263,PLAA,d_mcsa,baseline,0.039105360768261516,0.5020260477453033,0.6219731587871662,0.9787823966114142
Q9Y265,RUVBL1,d_mcsa,baseline,0.04990383372980531,0.686121629052567,0.5035986760065644,0.9778460540613354
Q9Y266,NUDC,d_mcsa,baseline,0.06898906075820875,0.9849377137194312,0.3399604195192558,0.9778460540613354
Q9Y276,BCS1L,d_mcsa,baseline,0.3182821388688665,1.892287646023893,0.08683155377597393,0.9778460540613354
Q9Y277,VDAC3,d_mcsa,baseline,-0.09236770089503608,-1.494735891306155,0.15298520293760418,0.9778460540613354
Q9Y281,CFL2,d_mcsa,baseline,0.024122223356975173,0.48267873671436623,0.6353697938215757,0.982744818192123
Q9Y285,FARSA,d_mcsa,baseline,-0.014350660480651905,-0.10325851427657878,0.9190164331820647,0.98544851876576
Q9Y295,DRG1,d_mcsa,baseline,0.14959679117663374,0.7431546433988222,0.4739743003830268,0.9778460540613354
Q9Y2B0,CNPY2,d_mcsa,baseline,-0.032154289597399924,-0.3027124580267006,0.766786414656714,0.9830925747320338
Q9Y2H1,STK38L,d_mcsa,baseline,0.014091712145702848,0.15013266267615416,0.8829104206059961,0.98544851876576
Q9Y2J8,PADI2,d_mcsa,baseline,0.05626218946869747,1.2919456951771722,0.21335463247068484,0.9778460540613354
Q9Y2Q3,GSTK1,d_mcsa,baseline,-0.012679922512221178,-0.20254365763818202,0.8418526144717228,0.98544851876576
Q9Y2Q5,LAMTOR2,d_mcsa,baseline,0.13780143345224014,1.18304737791099,0.27381075542890576,0.9778460540613354
Q9Y2Q9,MRPS28,d_mcsa,baseline,-0.13612955018537823,-1.488211138889828,0.16661629874129658,0.9778460540613354
Q9Y2R0,COA3,d_mcsa,baseline,-0.036079152262963696,-0.3032262256920458,0.7655499307106459,0.9830925747320338
Q9Y2R5,MRPS17,d_mcsa,baseline,-0.034173830323781254,-0.39480169915725355,0.698433170584698,0.9830925747320338
Q9Y2S7,POLDIP2,d_mcsa,baseline,-0.11631826117330225,-0.9385576167487525,0.3660020381080863,0.9778460540613354
Q9Y2Z0,SUGT1,d_mcsa,baseline,-0.10672132094422782,-0.9155033062564114,0.3857085306561433,0.9778460540613354
Q9Y2Z9,COQ6,d_mcsa,baseline,-0.025670294410203326,-0.3728268891396908,0.713801964813246,0.9830925747320338
Q9Y305,ACOT9,d_mcsa,baseline,-0.0018144845904515079,-0.02017557256906881,0.9841339911000979,0.9968636541550767
Q9Y316,MEMO1,d_mcsa,baseline,0.4608414671358964,2.019276481379475,0.08147130115634452,0.9778460540613354
Q9Y333,LSM2,d_mcsa,baseline,-0.03663137888158002,-0.18666933492929785,0.85453960624565,0.98544851876576
Q9Y371,SH3GLB1,d_mcsa,baseline,0.010636878852785851,0.13328213162671804,0.8956004118794204,0.98544851876576
Q9Y376,CAB39,d_mcsa,baseline,0.013003301347353268,0.19798435261672578,0.8453631235932926,0.98544851876576
Q9Y394,DHRS7,d_mcsa,baseline,0.002202350082687476,0.04698844826625556,0.9630601539598864,0.9937270363548983
Q9Y3A3,MOB4,d_mcsa,baseline,0.058409051073146964,0.685871405387105,0.5055019620889862,0.9778460540613354
Q9Y3A5,SBDS,d_mcsa,baseline,0.04239618059235115,0.6716679504064073,0.5106580350074066,0.9778460540613354
Q9Y3A6,TMED5,d_mcsa,baseline,-0.8486896917046796,-4.969581700986837,9.753174054091368e-4,0.8643301047211168
Q9Y3C4,TPRKB,d_mcsa,baseline,-0.21777349531803716,-1.8449832876101822,0.11213564961352766,0.9778460540613354
Q9Y3C6,PPIL1,d_mcsa,baseline,0.03178005654385051,0.40649773800241457,0.6893571785574361,0.9830925747320338
Q9Y3D2,MSRB2,d_mcsa,baseline,0.13974492258376722,1.4414361645752194,0.17440390396210242,0.9778460540613354
Q9Y3D3,MRPS16,d_mcsa,baseline,0.10493751590132697,0.7941913495739988,0.4520759900266802,0.9778460540613354
Q9Y3D6,FIS1,d_mcsa,baseline,-0.09868751204837475,-1.0266423586727613,0.31871847982075824,0.9778460540613354
Q9Y3D9,MRPS23,d_mcsa,baseline,0.016765723900485956,0.17603250597360448,0.8625749800606842,0.98544851876576
Q9Y3F4,STRAP,d_mcsa,baseline,0.008673845427526484,0.1344030202006488,0.8946338368767384,0.98544851876576
Q9Y3I0,RTCB,d_mcsa,baseline,0.0318335800920791,0.6309426258947118,0.5363183817075111,0.9778460540613354
Q9Y3I1,FBXO7,d_mcsa,baseline,-0.20903909755625266,-0.9206599398279308,0.3865834279642022,0.9778460540613354
Q9Y3U8,RPL36,d_mcsa,baseline,-0.0653274509899845,-0.4981013181694912,0.6313191505770389,0.9809821494966112
Q9Y450,HBS1L,d_mcsa,baseline,-0.007752445699198378,-0.13771277279897748,0.8920562182940446,0.98544851876576
Q9Y490,TLN1,d_mcsa,baseline,0.01041541229193119,0.19014719173723496,0.8514052472784808,0.98544851876576
Q9Y4E8,USP15,d_mcsa,baseline,-0.05632774012150407,-0.573558005357364,0.5745937102580987,0.9778460540613354
Q9Y4G6,TLN2,d_mcsa,baseline,-0.13623223902402345,-1.9123944273414266,0.079365302481174,0.9778460540613354
Q9Y4J8,DTNA,d_mcsa,baseline,-0.044910471758552284,-0.7803086090638907,0.44710252136094075,0.9778460540613354
Q9Y4L1,HYOU1,d_mcsa,baseline,0.05596232175456935,0.6530459956000757,0.5280135613738393,0.9778460540613354
Q9Y4W6,AFG3L2,d_mcsa,baseline,-0.03979447894277348,-0.7031975200447134,0.4912806618126746,0.9778460540613354
Q9Y4Z0,LSM4,d_mcsa,baseline,-0.15484349736075673,-1.6386206094597222,0.1287756954816171,0.9778460540613354
Q9Y508,RNF114,d_mcsa,baseline,0.07169900944636036,0.7497838234900819,0.46474792455101777,0.9778460540613354
Q9Y512,SAMM50,d_mcsa,baseline,-0.08721633148091162,-1.1515007677829263,0.26517921774580777,0.9778460540613354
Q9Y570,PPME1,d_mcsa,baseline,-0.06683683139140784,-0.7005876024402619,0.49406757054441874,0.9778460540613354
Q9Y5J7,TIMM9,d_mcsa,baseline,-0.05514429770716681,-0.5579062395964505,0.5855286110430686,0.9778460540613354
Q9Y5K5,UCHL5,d_mcsa,baseline,-0.01979340178627255,-0.2765832817844665,0.7866875310623562,0.9854461181543706
Q9Y5L0,TNPO3,d_mcsa,baseline,0.21315326387704397,1.399881072213495,0.18441600697100455,0.9778460540613354
Q9Y5L4,TIMM13,d_mcsa,baseline,-0.08262714302719601,-0.5847640363928799,0.5662490847456305,0.9778460540613354
Q9Y5M8,SRPRB,d_mcsa,baseline,0.10705570647995209,1.8887205761158028,0.07684064142287907,0.9778460540613354
Q9Y5P6,GMPPB,d_mcsa,baseline,0.24655446259399785,3.599832453597834,0.003991969446367855,0.9778460540613354
Q9Y5U8,MPC1,d_mcsa,baseline,-0.21766232629923293,-0.527498788462211,0.6090058587053063,0.9778460540613354
Q9Y5X3,SNX5,d_mcsa,baseline,-0.09465050468987839,-1.0855249754161898,0.296952426882242,0.9778460540613354
Q9Y5Y2,NUBP2,d_mcsa,baseline,0.20358715055382848,1.3914746988634568,0.19083290413663295,0.9778460540613354
Q9Y5Z4,HEBP2,d_mcsa,baseline,0.09286916139795948,1.5380067760934555,0.14212058843541098,0.9778460540613354
Q9Y613,FHOD1,d_mcsa,baseline,-0.019914179353472693,-0.42006431615475015,0.6796049986953123,0.9830925747320338
Q9Y623,MYH4,d_mcsa,baseline,-0.15186435401543197,-0.9064051529264495,0.3808321529124994,0.9778460540613354
Q9Y676,MRPS18B,d_mcsa,baseline,8.422862724368127e-4,0.0074828170496326115,0.9941599375478356,0.9968636541550767
Q9Y696,CLIC4,d_mcsa,baseline,0.11884730538785727,1.3969781635685794,0.1800683859960349,0.9778460540613354
Q9Y6A9,SPCS1,d_mcsa,baseline,-0.08904980260201263,-1.1174212954833298,0.2851405218181292,0.9778460540613354
Q9Y6B6,SAR1B,d_mcsa,baseline,-0.030875895724288834,-0.3726693560568041,0.7139171134917136,0.9830925747320338
Q9Y6C9,MTCH2,d_mcsa,baseline,-0.06382306845061084,-0.9059717450234568,0.37738584930447405,0.9778460540613354
Q9Y6E2,BZW2,d_mcsa,baseline,0.03284275666815281,0.5753178876405722,0.5724776768137421,0.9778460540613354
Q9Y6G9,DYNC1LI1,d_mcsa,baseline,0.05083836249691051,0.7182034676485914,0.4850441681646199,0.9778460540613354
Q9Y6H1,CHCHD2,d_mcsa,baseline,0.044793227310345914,0.5431417915316842,0.5943759083688188,0.9778460540613354
Q9Y6M9,NDUFB9,d_mcsa,baseline,-0.10045453491492964,-1.1897043472955304,0.25022101041892475,0.9778460540613354
Q9Y6N5,SQOR,d_mcsa,baseline,0.12919124303752336,1.5595105061459604,0.14639172380061333,0.9778460540613354
Q9Y6P5,SESN1,d_mcsa,baseline,-0.12837826183745563,-2.0230122352195754,0.060890294862996124,0.9778460540613354
A0FGR8,ESYT2,d_1rm_legpress,baseline,-9.710496602092338e-4,-0.20624287825643822,0.8410531873150209,0.9842631206683057
A1L0T0,ILVBL,d_1rm_legpress,baseline,0.006890460990380182,1.0238824993735163,0.343677902055263,0.9480840240363761
A5D6W6,FITM1,d_1rm_legpress,baseline,2.4130937741142987e-4,0.043145773687815386,0.9662271245661075,0.9940523619397686
A5YM72,CARNS1,d_1rm_legpress,baseline,0.001930247262358555,0.33018655042104067,0.745468787389987,0.9838330998458518
A6NCE7,MAP1LC3B2,d_1rm_legpress,baseline,-0.00824641667760692,-2.155173899381787,0.04644238797615191,0.8383584224928394
A6NDG6,PGP,d_1rm_legpress,baseline,6.232064410657156e-4,0.2183918367445041,0.8296816057394043,0.9842631206683057
A6NNS2,DHRS7C,d_1rm_legpress,baseline,0.003730010579642234,0.9428369644752786,0.3587573777880867,0.9480840240363761
A8MU46,SMTNL1,d_1rm_legpress,baseline,7.664746017009157e-4,0.1496589700400732,0.8827661491576171,0.984273145618232
A8MXV4,NUDT19,d_1rm_legpress,baseline,-0.007391771705341932,-0.867240071100084,0.42343528541560455,0.974409841996787
E9PAV3,NACA,d_1rm_legpress,baseline,0.002543990667226204,1.0718984689992412,0.29850493183342014,0.9278649083253669
L0R6Q1,SLC35A4,d_1rm_legpress,baseline,0.011075179861740682,1.9320092601134138,0.08135595412658587,0.8383584224928394
O00151,PDLIM1,d_1rm_legpress,baseline,-0.008157599769777368,-1.741463803930972,0.09937008534885443,0.8383584224928394
O00159,MYO1C,d_1rm_legpress,baseline,0.004731048730295282,1.1598290988697662,0.2618897930362019,0.9144358947234481
O00168,FXYD1,d_1rm_legpress,baseline,-0.004465266180951756,-0.41311313754778506,0.6889020794973713,0.9837953674619634
O00186,STXBP3,d_1rm_legpress,baseline,-2.6385180911133116e-4,-0.060365270526315726,0.9525993681343734,0.9905143655493172
O00217,NDUFS8,d_1rm_legpress,baseline,0.005527176271899887,1.6721885056309729,0.11249064975861717,0.8383584224928394
O00231,PSMD11,d_1rm_legpress,baseline,9.630570611491592e-4,0.3711552706103279,0.7150320885619045,0.9837953674619634
O00232,PSMD12,d_1rm_legpress,baseline,0.0014506421786909395,0.5336917783633887,0.6003516672626046,0.9837953674619634
O00233,PSMD9,d_1rm_legpress,baseline,-0.001228265812089968,-0.29335984833982687,0.7727402708916211,0.9842631206683057
O00264,PGRMC1,d_1rm_legpress,baseline,-0.0032543930537859097,-0.681379402964874,0.504659332533311,0.9837953674619634
O00299,CLIC1,d_1rm_legpress,baseline,0.004243127631469339,1.1151780721391233,0.28200198597937254,0.9278649083253669
O00303,EIF3F,d_1rm_legpress,baseline,-0.0023686943382259453,-0.7009167741929536,0.4926840902507982,0.9837953674619634
O00330,PDHX,d_1rm_legpress,baseline,0.0042109933320753365,1.151277742381348,0.26529572269792684,0.9201875337975588
O00410,IPO5,d_1rm_legpress,baseline,-0.00269677434717646,-0.9400741096941719,0.36013289856053465,0.9480840240363761
O00423,EML1,d_1rm_legpress,baseline,-0.003946065253955022,-1.0644045233661674,0.3017902131399263,0.9278649083253669
O00429,DNM1L,d_1rm_legpress,baseline,-0.0013722853459883434,-0.38957161709574795,0.7016117128606163,0.9837953674619634
O00442,RTCA,d_1rm_legpress,baseline,-0.0014143585143849711,-0.29820501591201415,0.7691017551153096,0.9842631206683057
O00483,NDUFA4,d_1rm_legpress,baseline,0.006346506547822551,1.644303687582077,0.11817760531557031,0.8383584224928394
O00487,PSMD14,d_1rm_legpress,baseline,-0.0022351296590324074,-0.8056143144753368,0.4314095481412519,0.9767967904271119
O00499,BIN1,d_1rm_legpress,baseline,-2.4835155584438225e-4,-0.09389787162013435,0.9262701961170825,0.9905143655493172
O00505,KPNA3,d_1rm_legpress,baseline,-0.001641135073774333,-0.43611823021037166,0.6681493372245335,0.9837953674619634
O00571,DDX3X,d_1rm_legpress,baseline,9.228835607604213e-4,0.17079738690295518,0.8663665554697522,0.9842631206683057
O00629,KPNA4,d_1rm_legpress,baseline,-0.001750416403861525,-0.5477353683189252,0.5908775542491382,0.9837953674619634
O00748,CES2,d_1rm_legpress,baseline,0.0013853990508708384,0.3225375887637225,0.7517179765524638,0.9838330998458518
O00757,FBP2,d_1rm_legpress,baseline,-0.0011091496152644854,-0.3491016842187625,0.7312297669530543,0.9838330998458518
O00763,ACACB,d_1rm_legpress,baseline,0.012052809745249443,0.2377138515262201,0.8230431647369392,0.9842631206683057
O00764,PDXK,d_1rm_legpress,baseline,-0.0046967870263511175,-1.066949472020156,0.3015580888565412,0.9278649083253669
O14521,SDHD,d_1rm_legpress,baseline,-0.009272685323758712,-1.5732911403139513,0.1337770167109906,0.846081608642577
O14556,GAPDHS,d_1rm_legpress,baseline,-0.012277123183328215,-1.7516702997543088,0.09863901756906535,0.8383584224928394
O14558,HSPB6,d_1rm_legpress,baseline,-1.0127659043498012e-4,-0.01857367708303702,0.9853939296305858,0.9956313365430232
O14561,NDUFAB1,d_1rm_legpress,baseline,0.004533821454684744,1.0432602448610717,0.31120064116864343,0.92917944657501494
O14618,CCS,d_1rm_legpress,baseline,0.0011467556952212703,0.14306770812860525,0.8892937674726794,0.984273145618232
O14653,GOSR2,d_1rm_legpress,baseline,-0.006185711186590923,-0.6681122609401388,0.5140254018953616,0.9837953674619634
O14732,IMPA2,d_1rm_legpress,baseline,-0.003943349466029599,-0.977538161393431,0.34178751849305167,0.9480840240363761
O14737,PDCD5,d_1rm_legpress,baseline,0.004005724239756012,0.7343887179976033,0.47255816574622145,0.9773375356556533
O14744,PRMT5,d_1rm_legpress,baseline,-0.0027965685998762083,-0.7734870959957146,0.4510323157476509,0.9773375356556533
O14818,PSMA7,d_1rm_legpress,baseline,3.7873997750534106e-4,0.10697561135871313,0.9160402150157902,0.9885696411274498
O14841,OPLAH,d_1rm_legpress,baseline,-0.009556843597705566,-1.9983318435373718,0.06266179468126115,0.8383584224928394
O14874,BCKDK,d_1rm_legpress,baseline,0.00819950095729638,0.9991943031005975,0.34302929155160544,0.9480840240363761
O14880,MGST3,d_1rm_legpress,baseline,0.005527740424646456,1.46612709190615,0.1605707344714976,0.8634120115319643
O14949,UQCRQ,d_1rm_legpress,baseline,-6.02836402662756e-4,-0.16187761583460378,0.8732795078031129,0.9842631206683057
O14950,MYL12B,d_1rm_legpress,baseline,0.004594570370362897,1.2329523113254508,0.23410038461787164,0.896975351825308
O14957,UQCR11,d_1rm_legpress,baseline,8.527918125857356e-4,0.09236744353757373,0.9274682679439992,0.9905143655493172
O14958,CASQ2,d_1rm_legpress,baseline,-0.006101249268844096,-1.620041092791642,0.12332375268423132,0.8393691517474824
O14979,HNRNPDL,d_1rm_legpress,baseline,0.0069398932044455325,1.284034236547149,0.21607600731020923,0.8905372659206444
O14980,XPO1,d_1rm_legpress,baseline,-0.0022259954018488946,-0.47871811300145867,0.6381390431762712,0.9837953674619634
O14983,ATP2A1,d_1rm_legpress,baseline,-9.319165594831109e-4,-0.2890861919973818,0.7759541304356486,0.9842631206683057
O15061,SYNM,d_1rm_legpress,baseline,0.0012600995627348747,0.20656003095845377,0.8387672016443019,0.9842631206683057
O15143,ARPC1B,d_1rm_legpress,baseline,5.354327761324425e-4,0.11521865539034482,0.9110158063851486,0.9885696411274498
O15144,ARPC2,d_1rm_legpress,baseline,0.003791336252985474,0.45855801312896155,0.6560895095786219,0.9837953674619634
O15145,ARPC3,d_1rm_legpress,baseline,0.0015445140952921336,0.21036932656361956,0.8359891333794379,0.9842631206683057
O15173,PGRMC2,d_1rm_legpress,baseline,0.002706110185575897,0.9783466543073448,0.34139891010728507,0.9480840240363761
O15212,PFDN6,d_1rm_legpress,baseline,-0.006565382011369498,-1.6546143941091704,0.11604679419590572,0.8383584224928394
O15273,TCAP,d_1rm_legpress,baseline,-0.003708877489378738,-0.5200697783500859,0.6096122577149448,0.9837953674619634
O15305,PMM2,d_1rm_legpress,baseline,-0.004771230814423173,-1.065524396425229,0.30431860671784344,0.9282667730462528
O15371,EIF3D,d_1rm_legpress,baseline,0.0010467203607530152,0.17382709946328773,0.8641438929318449,0.9842631206683057
O15382,BCAT2,d_1rm_legpress,baseline,-0.004824387079993726,-1.2672005932342685,0.22189197172180544,0.8905372659206444
O15400,STX7,d_1rm_legpress,baseline,-0.002603018106269334,-0.4919325117594163,0.6293325538474617,0.9837953674619634
O15498,YKT6,d_1rm_legpress,baseline,-0.006082995691107761,-1.1160888734959322,0.2857404813853457,0.9278649083253669
O43169,CYB5B,d_1rm_legpress,baseline,-0.004583529201039257,-1.270717161527866,0.22066702310045805,0.8905372659206444
O43181,NDUFS4,d_1rm_legpress,baseline,0.004955307214085497,1.0072281278853745,0.32771866472818423,0.9362423582380663
O43237,DYNC1LI2,d_1rm_legpress,baseline,0.008584088951016996,1.877136319306541,0.07972082664241792,0.8383584224928394
O43242,PSMD3,d_1rm_legpress,baseline,-0.0012813745312066883,-0.4992275815728723,0.6239136436647422,0.9837953674619634
O43374,RASA4,d_1rm_legpress,baseline,-0.010345192301461166,-1.4548328608043557,0.17296193853948927,0.880910512067072
O43390,HNRNPR,d_1rm_legpress,baseline,-3.521557510430213e-4,-0.08851459357095068,0.9304851979744725,0.9905143655493172
O43396,TXNL1,d_1rm_legpress,baseline,-0.002110508519216434,-0.7208001399180378,0.4806687554181063,0.9773375356556533
O43399,TPD52L2,d_1rm_legpress,baseline,-0.010280218838067614,-2.550940985984132,0.021919332603206425,0.8383584224928394
O43414,ERI3,d_1rm_legpress,baseline,0.0016742213340518238,0.47458441716959204,0.6410240763540835,0.9837953674619634
O43464,HTRA2,d_1rm_legpress,baseline,0.008508719104648848,2.0293632941308686,0.07572034463387205,0.8383584224928394
O43488,AKR7A2,d_1rm_legpress,baseline,-0.0070982279834849865,-1.8458804939320284,0.08210926484992949,0.8383584224928394
O43491,EPB41L2,d_1rm_legpress,baseline,0.0021019487833652227,0.3466474627760735,0.7365836041202909,0.9838330998458518
O43583,DENR,d_1rm_legpress,baseline,-0.00711436755851041,-1.7947300864813016,0.09020497848280751,0.8383584224928394
O43598,DNPH1,d_1rm_legpress,baseline,0.012541520160332338,2.406137993503367,0.02920020172370895,0.8383584224928394
O43615,TIMM44,d_1rm_legpress,baseline,0.002102900902823279,0.32033724420830034,0.7525529042243245,0.9838330998458518
O43617,TRAPPC3,d_1rm_legpress,baseline,9.025984884974383e-4,0.17352446101936775,0.864855484632066,0.9842631206683057
O43633,CHMP2A,d_1rm_legpress,baseline,-0.0011480641731146865,-0.26703380518021264,0.7932597635603207,0.9842631206683057
O43674,NDUFB5,d_1rm_legpress,baseline,0.010437078171680032,2.4356728819056435,0.02852322082462098,0.8383584224928394
O43676,NDUFB3,d_1rm_legpress,baseline,0.004100920372605782,0.9696060656474306,0.3456164782806379,0.9480840240363761
O43678,NDUFA2,d_1rm_legpress,baseline,0.005611722903177172,1.52763418881249,0.1446961072148626,0.8622427335295756
O43681,ASNA1,d_1rm_legpress,baseline,0.00209144518529857,0.5422685108132508,0.5945567142483374,0.9837953674619634
O43707,ACTN4,d_1rm_legpress,baseline,0.018458789698444073,1.3618955985680627,0.19071854646358918,0.8871844597276045
O43708,GSTZ1,d_1rm_legpress,baseline,0.00462361982515919,0.6212669481207126,0.543023589043728,0.9837953674619634
O43741,PRKAB2,d_1rm_legpress,baseline,0.0027511119073545818,0.7917705075339885,0.4406101922009603,0.9773375356556533
O43747,AP1G1,d_1rm_legpress,baseline,-0.013243903567309371,-2.5522181753343065,0.028183314419343825,0.8383584224928394
O43760,SYNGR2,d_1rm_legpress,baseline,-0.004977231569888611,-1.0760855518427848,0.2966807071610514,0.9278649083253669
O43765,SGTA,d_1rm_legpress,baseline,-0.0034421792569743082,-0.9150078684846988,0.3727768975136049,0.9525890689360179
O43768,ENSA,d_1rm_legpress,baseline,0.004688189924406139,0.697762633988554,0.4973576492629712,0.9837953674619634
O43772,SLC25A20,d_1rm_legpress,baseline,0.0032377545135199577,0.7651593730798654,0.45449834019950963,0.9773375356556533
O43776,NARS1,d_1rm_legpress,baseline,0.005107581904693304,1.4826455232416467,0.1561724593576312,0.8634120115319643
