pathway,gsva,ssgsea,database,gsva_fdr,ssgsea_fdr
GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION,0.9848406008503592,0.81580826996531,GO:BP,0.9953234980022677,0.9856569578761953
GOBP_PHOSPHOLIPID_BIOSYNTHETIC_PROCESS,0.7894986902685971,0.8781083730741976,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PHOSPHOLIPID_METABOLIC_PROCESS,0.8719400766361242,0.1191886336243668,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PHOSPHOLIPID_TRANSPORT,0.4629920412614723,0.16343225309144543,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PIGMENT_BIOSYNTHETIC_PROCESS,0.6543194406443551,0.3413570806541284,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PIGMENT_METABOLIC_PROCESS,0.12855051933209743,0.18275773008407253,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PIGMENTATION,0.5312029385910322,0.026487218367799267,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PLACENTA_DEVELOPMENT,0.6612483195164148,0.25885189872674785,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PLASMA_MEMBRANE_ORGANIZATION,0.9554504042824596,0.4376605082217968,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PLASMA_MEMBRANE_REPAIR,0.6281425186797209,0.9325170818475295,GO:BP,0.9936776364345092,0.9910778475364109
GOBP_PLATELET_ACTIVATION,0.3388653102239562,0.45848719302444607,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PLATELET_AGGREGATION,0.33046889986662725,0.4594054285338079,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POLYOL_BIOSYNTHETIC_PROCESS,0.058765459069908224,0.04252927709429734,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POLYOL_METABOLIC_PROCESS,0.06774252687499527,0.018752964350888038,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS,0.50938864816821,0.8365146251967446,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POLYSACCHARIDE_CATABOLIC_PROCESS,0.9838617139418059,0.4494120958435423,GO:BP,0.9953234980022677,0.9856569578761953
GOBP_POLYSACCHARIDE_METABOLIC_PROCESS,0.8012476945018848,0.4291340262127031,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PORPHYRIN_CONTAINING_COMPOUND_METABOLIC_PROCESS,0.10436852530713578,0.43721366619714197,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY,0.3017847809638245,0.2532591825590297,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE,0.605946443899567,0.20431628341272295,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY,0.35610888018847564,0.16132949909067731,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_AUTOPHAGY,0.13770893255224817,0.8976858016866283,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT,0.16539075447746968,0.09411661368236761,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT,0.1603806057457753,0.05681030453991659,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,0.473442065004687,0.13671321060865183,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CANONICAL_WNT_SIGNALING_PATHWAY,0.15440542009624117,0.6048263106086276,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS,0.7054613503688019,0.3642718642271084,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CATALYTIC_ACTIVITY,0.7528332748113172,0.3672586974042441,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CELL_ACTIVATION,0.46016128079097646,0.6182878734338202,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION,0.41699331936583633,0.4510351318334399,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION,0.1581918000441192,0.42775571456550215,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE,0.28755408335479987,0.2737292602267842,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION,0.24483693217400557,0.7551277983114727,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PROCESS,0.051814973619292944,0.27719104747652396,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CELL_DEVELOPMENT,0.3386302910117097,0.28497105677206025,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CELL_GROWTH,0.6309701067414164,0.8132189720472351,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CELL_MATRIX_ADHESION,0.8897225819481412,0.8011084979293788,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CELL_PROJECTION_ORGANIZATION,0.5186048749861275,0.06247074121023598,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CELL_SUBSTRATE_ADHESION,0.8342074637384989,0.8508560473230931,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION,0.6958556988825768,0.4773618628864468,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_COLD_INDUCED_THERMOGENESIS,0.9103152142963211,0.6141163426036877,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CYTOPLASMIC_TRANSLATION,0.37217966234886857,0.49393327871282766,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION,0.6185364598244314,0.3313224141291373,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_DEVELOPMENTAL_GROWTH,0.5777038748440728,0.8458248996906759,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,0.681055853989929,0.2411380111444522,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS,0.521860838794185,0.49617349709329317,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS,0.7201404815283383,0.8478850685258565,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_DNA_RECOMBINATION,0.4962369916071866,0.6710369714835096,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_DNA_REPAIR,0.7654304442323231,0.7908389854071097,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR,0.32658544213615404,0.7723137507545107,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_ENDOCYTOSIS,0.7223222629272252,0.9239262054277622,GO:BP,0.9936776364345092,0.9903882481504795
GOBP_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION,0.46434554551186563,0.7876954676456923,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION,0.5879211823475161,0.8385636100636621,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE,0.9140824902467255,0.9041018773785989,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,0.361102914117194,0.6365190244755001,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION,0.63218972123123,0.7234647097729887,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_EXOCYTOSIS,0.8050797966739763,0.1487706950971202,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS,0.4346190445211046,0.3513566492988701,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_GROWTH,0.746572722499202,0.889877085956229,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_HEMOPOIESIS,0.15855511217668966,0.1850590275469674,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_HORMONE_SECRETION,0.4503256295931557,0.3151059953020528,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS,0.23498225319690083,0.05711827080304182,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE,0.5288970312701812,0.08573417274401947,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION,0.40664008149794617,0.31789018448992523,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION,0.3252353563984596,0.26443248879682746,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,0.0917374676633331,0.7533402951249968,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,0.08392822971792781,0.21070727108333454,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,0.2694042311096264,0.27488815554750623,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_KINASE_ACTIVITY,0.8685322524961375,0.22071750018997194,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION,0.4214974168688984,0.5145711167577196,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY,0.7203184537150413,0.0594269001963671,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION,0.4717577678506394,0.6884216635240263,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION,0.5748695806074399,0.5166494490979887,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_LIPID_BIOSYNTHETIC_PROCESS,0.14565067875367008,0.2357689085619289,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_LIPID_LOCALIZATION,0.5083224628455756,0.18518805997402196,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS,0.083614992760096,0.2655986275700559,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_MACROAUTOPHAGY,0.08332422087517918,0.9803664829114191,GO:BP,0.9936776364345092,0.9968553873089944
GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE,0.8739143903244815,0.8589550326885098,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE,0.9311117013768191,0.6605462503808612,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION,0.9700263574067056,0.5788177933092284,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORT,0.3399296535895604,0.09089852116329998,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_MONOATOMIC_ION_TRANSPORT,0.5182949373333029,0.13090845490984354,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS,0.8237477350680062,0.9385772409025519,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_POSITIVE_REGULATION_OF_MUSCLE_CONTRACTION,0.05520606098650718,0.45116506897354025,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT,0.37891095998581514,0.23625557375997586,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS,0.37891095998581514,0.23625557375997586,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT,0.38651253942620195,0.33838964778557984,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT,0.136393420330436,0.46797659042271583,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS,0.6713285140306822,0.3226116189501404,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ASSEMBLY,0.09946864761553352,0.12438114967296605,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,0.3140286367228857,0.23117733005633365,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION,0.40664008149794617,0.31789018448992523,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION,0.9712717122358135,0.8578165783025208,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,0.5903489662847663,0.8717429399091448,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PHOSPHORYLATION,0.5587953232906322,0.2809470518268653,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PLASMA_MEMBRANE_BOUNDED_CELL_PROJECTION_ASSEMBLY,0.45809631833910125,0.2565242436659304,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION,0.2558135375581851,0.14579539568306799,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE,0.7887157212367225,0.14210860459912095,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS,0.17715648585634217,0.2770064684629089,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,0.7349961492034749,0.8480697521320056,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,0.08491228097975159,0.2844678833064449,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY,0.5215829079935632,0.6123144539845933,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION,0.3825085472128551,0.9328437833241828,GO:BP,0.9936776364345092,0.9910778475364109
GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY,0.7493336846699246,0.3233499030095104,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE,0.8191715955185993,0.7279857785879094,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEUS,0.40931974382278313,0.4097840984698112,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,0.7338180412192511,0.6555391009266274,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,0.3217087346514481,0.12117469661285676,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PROTEIN_POLYMERIZATION,0.3716328087932454,0.050634485040872805,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PROTEIN_SECRETION,0.07079993950054347,0.010836006905838197,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PROTEIN_TRANSPORT,0.12142983075897101,0.3591019849645385,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PROTEIN_UBIQUITINATION,0.18583836469613343,0.19125613444108278,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PROTEOLYSIS,0.28823403239565837,0.5780070823751444,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS,0.17996818456014935,0.28483771737827057,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,0.9134454287059445,0.6959997169996255,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS,0.3620938208383884,0.5499181591491322,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_SECRETION,0.3124080681900826,0.32210907844509445,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,0.12561472651941608,0.07514859304386078,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS,0.6802479730683018,0.7564807808937184,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_STRESS_FIBER_ASSEMBLY,0.24769022105556573,0.40604752661764326,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING,0.7053553340230515,0.9980725391897556,GO:BP,0.9936776364345092,0.9988432390585873
GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION,0.09265603392422615,0.05649663422382387,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY,0.5797378978349592,0.19450760434124906,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION,0.48687005576608355,0.6086479347372811,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE,0.6012474476027057,0.3877747759997643,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING,0.6160773502715229,0.49136802095150767,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_TOR_SIGNALING,0.1985158548518667,0.46569736178655835,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_TORC1_SIGNALING,0.28091170386267833,0.6604937785086227,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_TRANSLATION,0.5966339181793928,0.6699089697492275,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT,0.1552716833431479,0.15668894174548326,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_TRANSPORTER_ACTIVITY,0.20721632802322412,0.7773261583821913,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION,0.5852104200733387,0.33232425864341403,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION,0.5006868367878059,0.21077897258932093,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION,0.35833843267055204,0.6210095920416921,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,0.9074621858734466,0.9361129545612005,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT,0.5513963966381129,0.1312546508801751,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_VIRAL_PROCESS,0.9598304927185448,0.7470570787083726,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY,0.06991344686360614,0.2827931596962284,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT,0.7234495243902312,0.9153259384463996,GO:BP,0.9936776364345092,0.9877895431296295
GOBP_POSTSYNAPSE_ORGANIZATION,0.3746699632936258,0.8304406235975148,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_POTASSIUM_ION_TRANSPORT,0.27305596824548267,0.3148021709731352,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PRESYNAPTIC_ENDOCYTOSIS,0.9258238011943951,0.41198914074034965,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PRIMARY_ALCOHOL_METABOLIC_PROCESS,0.12201423860476665,0.0731692378960526,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_INVOLVED_IN_INFLAMMATORY_RESPONSE,0.8105245289495138,0.2142536870671592,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE,0.8162459283573316,0.1378240011418957,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROGRAMMED_NECROTIC_CELL_DEATH,0.3459782442974286,0.2524009294703237,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROSTANOID_METABOLIC_PROCESS,0.5148836697556727,0.7152350638921028,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEASOMAL_UBIQUITIN_INDEPENDENT_PROTEIN_CATABOLIC_PROCESS,0.4977898772791596,0.6021061778213618,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEIN_AUTOPHOSPHORYLATION,0.44952945885551326,0.051103433373894225,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION,0.5710969352375007,0.30068969034630005,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY,0.5303697447775872,0.8490896512495824,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION,0.1315962221042712,0.10839847232143726,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEIN_DEPHOSPHORYLATION,0.7681714200232074,0.9406563292853678,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_PROTEIN_DEPOLYMERIZATION,0.17100808421692923,0.08627665379238772,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEIN_DNA_COMPLEX_ORGANIZATION,0.9064672078057976,0.9450134607745448,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM,0.45042720986743645,0.8176859840355046,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEIN_EXPORT_FROM_NUCLEUS,0.5621637178395493,0.5693584791608042,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEIN_FOLDING,0.7141555640244401,0.4930168385438931,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEIN_HOMOOLIGOMERIZATION,0.5252891599996274,0.16818577681140545,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEIN_HOMOTETRAMERIZATION,0.19024182840088513,0.2000381706290312,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEIN_IMPORT_INTO_MITOCHONDRIAL_MATRIX,0.6588584500775472,0.7930460244995011,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEIN_INSERTION_INTO_MEMBRANE,0.8994133973016286,0.8299991568067852,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEIN_K48_LINKED_UBIQUITINATION,0.6966912972051968,0.9513049429282578,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_PROTEIN_K63_LINKED_UBIQUITINATION,0.059508653512191693,0.22843031535345856,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEIN_LOCALIZATION_TO_CELL_JUNCTION,0.3444854091830029,0.14177939530674166,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY,0.9157472832834286,0.8581374039785927,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEIN_LOCALIZATION_TO_CELL_SURFACE,0.638803590302834,0.5618029562606193,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM,0.34743001556129127,0.18527379888440315,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEIN_LOCALIZATION_TO_EXTRACELLULAR_REGION,0.13910089159178213,0.02145889872198376,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PROTEIN_LOCALIZATION_TO_LYSOSOME,0.3278168785204056,0.7456183314576849,GO:BP,0.9936776364345092,0.9856569578761953
