pathway,p_interaction,slope,method,database,fdr_within
GOBP_REGULATION_OF_PROTEOLYSIS,0.5170326106992793,0.12477397196217668,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS,0.5818236407038053,0.1314065235093443,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_RAS_PROTEIN_SIGNAL_TRANSDUCTION,0.7479913184358864,-0.015633018587349473,GSVA,GO:BP,0.9754144261571956
GOBP_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS,0.5960481151892318,0.023763260419286142,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,0.8838236532074258,0.02493888868308025,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS,0.41534811816780876,-0.21274006670923234,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA,0.21378190935076377,-0.30889719649008907,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL,0.3119169624768638,0.041346036338810205,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL_BY_SARCOPLASMIC_RETICULUM,0.1258811399482757,0.11231371461661074,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS,0.23040529401034673,-0.023013006326463345,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,0.5320358061197825,0.15374375972389243,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_RESPONSE_TO_WOUNDING,0.7592429500006113,0.10324944319190539,GSVA,GO:BP,0.9769175297544811
GOBP_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION,0.3839252415068793,-0.31739102230159655,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_RNA_SPLICING,0.9442068626776209,0.05219555128972492,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR,0.7261667256961744,0.12243031026834739,GSVA,GO:BP,0.9754144261571956
GOBP_REGULATION_OF_SIGNALING_RECEPTOR_ACTIVITY,0.5201696641248664,0.25570889949857023,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_SISTER_CHROMATID_SEGREGATION,0.22583047009048116,0.29215060097007817,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,0.2559954249370293,-0.20899074347460522,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS,0.6041033184446369,0.13082452947293866,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT,0.1499928385940895,0.08940890482573009,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT,0.5406901011740627,0.09700631723300253,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_SPINDLE_ASSEMBLY,0.6871126002807284,0.10415575254865392,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_SPINDLE_ORGANIZATION,0.7334559553812785,0.0923120746876985,GSVA,GO:BP,0.9754144261571956
GOBP_REGULATION_OF_STEROID_BIOSYNTHETIC_PROCESS,0.5405996036775276,0.20773052391741545,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_STEROID_METABOLIC_PROCESS,0.4958825175558582,0.2147593321850027,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION,0.12192965726951711,-0.3412965482746342,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_STRIATED_MUSCLE_CONTRACTION,0.2931532920095876,0.08666509683871311,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING,0.5499699594022163,-0.11298966092412668,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION,0.7778224249951768,-0.10526301038331506,GSVA,GO:BP,0.9805018181066506
GOBP_REGULATION_OF_SYNAPSE_ASSEMBLY,0.5523986909472274,-0.12761448698417663,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_SYNAPSE_STRUCTURE_OR_ACTIVITY,0.49114363575121855,0.12577891645654982,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_SYNAPTIC_PLASTICITY,0.7210584843967753,-0.018727646798853373,GSVA,GO:BP,0.9754144261571956
GOBP_REGULATION_OF_SYNCYTIUM_FORMATION_BY_PLASMA_MEMBRANE_FUSION,0.15834168677578872,0.37234322605813097,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE,0.6971406822628139,-0.08525651504647802,GSVA,GO:BP,0.9748027098878318
GOBP_REGULATION_OF_T_CELL_ACTIVATION,0.18262959450922076,-0.1854933749954265,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY,0.8968062946820119,-0.018630941793867567,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE,0.7240926899235698,-0.04938536674916649,GSVA,GO:BP,0.9754144261571956
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERASE,0.6048213127099882,0.019936647163801446,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING,0.5200778008811174,-0.015507532798715584,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_THE_FORCE_OF_HEART_CONTRACTION,0.20657624161106214,0.06812148124180353,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_TRANSFERASE_ACTIVITY,0.8566925301171142,-0.02968415710516427,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_TRANSLATION,0.19547091216213663,0.16292269815422478,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_TRANSLATIONAL_INITIATION,0.046151999407166286,0.19777278439771362,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY,0.360285464079713,0.13678864584727185,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_TRANSMEMBRANE_TRANSPORT,0.07377420195474943,0.14139434755738292,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.10517538077378973,0.26739529680119534,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_TUBE_SIZE,0.8125211336173841,-0.08449681726228145,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,0.4512791743793365,0.07064589832935253,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_VASCULATURE_DEVELOPMENT,0.8068143068597465,-0.05884046497968676,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_VIRAL_GENOME_REPLICATION,0.3361583907359725,0.11700427168114991,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_VIRAL_LIFE_CYCLE,0.5723221611559579,0.016133771831324417,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_VIRAL_PROCESS,0.8706930021838398,0.07317090269653925,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_WNT_SIGNALING_PATHWAY,0.07945675568267427,0.2868641290693503,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_WOUND_HEALING,0.9776317809446095,0.034405838558383334,GSVA,GO:BP,0.9902350135308838
GOBP_REGULATORY_T_CELL_DIFFERENTIATION,0.4761829446054463,-0.10863722577529726,GSVA,GO:BP,0.9710432869292724
GOBP_RELAXATION_OF_MUSCLE,0.6272763574093296,0.08242852706704626,GSVA,GO:BP,0.9710432869292724
GOBP_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA,0.15578462524661604,-0.29503120945130556,GSVA,GO:BP,0.9710432869292724
GOBP_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL_BY_ENDOPLASMIC_RETICULUM,0.11468139480481,0.09442578176174449,GSVA,GO:BP,0.9710432869292724
GOBP_RENAL_SYSTEM_DEVELOPMENT,0.7457783135961098,-0.01010271316629631,GSVA,GO:BP,0.9754144261571956
GOBP_RENAL_SYSTEM_PROCESS,0.7380535615606203,0.08422774248747869,GSVA,GO:BP,0.9754144261571956
GOBP_REPRODUCTIVE_SYSTEM_DEVELOPMENT,0.8053153673086331,-0.05457385827029666,GSVA,GO:BP,0.984563110349731
GOBP_RESPIRATORY_CHAIN_COMPLEX_IV_ASSEMBLY,0.40848772964910396,-0.15203286004426567,GSVA,GO:BP,0.9710432869292724
GOBP_RESPIRATORY_SYSTEM_DEVELOPMENT,0.651936513182497,0.08134720722892039,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_ACID_CHEMICAL,0.6865125056179711,-0.13117980086610662,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_ACTIVITY,0.328108240342429,-0.17373725376048266,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_ALCOHOL,0.460019802501471,0.091789070879295,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_ALKALOID,0.4238648182490451,0.14822924583409863,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_ANGIOTENSIN,0.5995384741053846,0.09231999319091024,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_BMP,0.17659351011293664,0.18348246569858828,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_CADMIUM_ION,0.23356521763973337,-0.2819088020422259,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_CALCIUM_ION,0.8322004063849545,0.05395156094598608,GSVA,GO:BP,0.984563110349731
GOBP_RESPONSE_TO_CAMP,0.519637235715425,-0.09386588835578667,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_CARBOHYDRATE,0.25672320419178557,-0.12173589070073473,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_CORTICOSTEROID,0.5103277921819014,-0.11064141426057908,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,0.39696594064813695,0.15525943871275127,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_EPIDERMAL_GROWTH_FACTOR,0.6859716228946393,0.1346665497453507,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_ESTRADIOL,0.4246327972470428,-0.23612351396859438,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_ETHANOL,0.27024523003627615,0.1475887374376507,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_FATTY_ACID,0.34138840529169295,-0.2641352988202476,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_FIBROBLAST_GROWTH_FACTOR,0.5578156803844156,-0.1541073382170406,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_FLUID_SHEAR_STRESS,0.339716351871971,-0.1328484670600895,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_GAMMA_RADIATION,0.3213825319577258,0.07014037559691262,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_HEAT,0.08012950978932797,0.25653585806253165,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_HYDROGEN_PEROXIDE,0.35536319132222993,-0.06083708790438502,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_INSULIN,0.0448051992075079,-0.14618675894467265,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_INTERLEUKIN_7,0.944015798653109,0.05975704444730831,GSVA,GO:BP,0.984563110349731
GOBP_RESPONSE_TO_IONIZING_RADIATION,0.8206416556993412,0.023549981929204218,GSVA,GO:BP,0.984563110349731
GOBP_RESPONSE_TO_ISCHEMIA,0.7451789217230378,-0.03659142907608359,GSVA,GO:BP,0.9754144261571956
GOBP_RESPONSE_TO_KETONE,0.5508411588622051,0.015974703823258336,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_LEUKEMIA_INHIBITORY_FACTOR,0.6780732119824804,0.0679907842820863,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_LIGHT_STIMULUS,0.5371409967633405,0.10288007251115017,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_MECHANICAL_STIMULUS,0.3066363412475115,-0.22255551621714262,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_METAL_ION,0.36544055104297046,-0.0549058460062463,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN,0.18624148575435895,-0.26138267224424216,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_MONOAMINE,0.20067163073879607,0.15335157240320596,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_MONOSACCHARIDE,0.17923763402049,-0.07221717898812269,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_NERVE_GROWTH_FACTOR,0.5461475086869951,0.16597566183453763,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_NUTRIENT,0.19306346800425211,-0.10167534865892613,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_ORGANOPHOSPHORUS,0.49475499060431816,-0.078117568320667935,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_OSMOTIC_STRESS,0.3296709360255111,-0.160961112261918,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_OXIDATIVE_STRESS,0.9572711441446635,0.03032544319406182,GSVA,GO:BP,0.984563110349731
GOBP_RESPONSE_TO_OXYGEN_LEVELS,0.1724606881496083,0.08664630056926484,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_OXYGEN_RADICAL,0.8185551112320224,-0.09223791977850745,GSVA,GO:BP,0.984563110349731
GOBP_RESPONSE_TO_PEPTIDE_HORMONE,0.13818115044145066,-0.06976518539021995,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_PURINE_CONTAINING_COMPOUND,0.20602746950232267,-0.0017982355098519753,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_RADIATION,0.5442998889486128,0.09244638691503937,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES,0.8355281269859864,-0.0221822974840992,GSVA,GO:BP,0.984563110349731
GOBP_RESPONSE_TO_STARVATION,0.7348545350460999,-0.0527090842566954,GSVA,GO:BP,0.9754144261571956
GOBP_RESPONSE_TO_STEROID_HORMONE,0.547610854437458,0.04426088329780879,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_TEMPERATURE_STIMULUS,0.10476049597030919,0.2294694625310395,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN,0.04705728763526259,0.32415235647993557,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_TOXIC_SUBSTANCE,0.24958313405975033,0.02173200532266515,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA,0.49330554277796823,0.14077657481273087,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_TUMOR_NECROSIS_FACTOR,0.5337352985132808,-0.08744587175757218,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_TYPE_I_INTERFERON,0.8330752535677768,0.06966398546830699,GSVA,GO:BP,0.984563110349731
GOBP_RESPONSE_TO_TYPE_II_INTERFERON,0.22110437158215018,-0.21592928441110873,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_UV,0.4179819448898987,0.18097816230575778,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_VIRUS,0.4272234965120141,-0.01830929230237971,GSVA,GO:BP,0.9710432869292724
GOBP_RESPONSE_TO_XENOBIOTIC_STIMULUS,0.334172557431229,-0.05244188700163647,GSVA,GO:BP,0.9710432869292724
GOBP_RETINOL_METABOLIC_PROCESS,0.21530106303478805,0.2747122955101342,GSVA,GO:BP,0.9710432869292724
GOBP_RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI,0.6798470436925073,0.17241269610699483,GSVA,GO:BP,0.9710432869292724
GOBP_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ENDOPLASMIC_RETICULUM,0.16150155310163225,0.3609718496079542,GSVA,GO:BP,0.9710432869292724
GOBP_RHO_PROTEIN_SIGNAL_TRANSDUCTION,0.26791013964770116,-0.23720403242962107,GSVA,GO:BP,0.9710432869292724
GOBP_RHYTHMIC_PROCESS,0.8052074706425957,0.01132600308979248,GSVA,GO:BP,0.984563110349731
GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS,0.32589963034139796,-0.16776977433972565,GSVA,GO:BP,0.9710432869292724
GOBP_RIBONUCLEOTIDE_CATABOLIC_PROCESS,0.816412858728426,-0.07841676883921657,GSVA,GO:BP,0.984563110349731
GOBP_RIBOSE_PHOSPHATE_BIOSYNTHETIC_PROCESS,0.830504110499618,0.07440988890036644,GSVA,GO:BP,0.984563110349731
GOBP_RIBOSE_PHOSPHATE_METABOLIC_PROCESS,0.9447437517650084,0.02177843905072209,GSVA,GO:BP,0.984563110349731
GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS,0.28948114926505814,0.23649552708750335,GSVA,GO:BP,0.9710432869292724
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS,0.6019193419680566,0.22087890778045788,GSVA,GO:BP,0.9710432869292724
GOBP_RIBOSOME_ASSEMBLY,0.20843460772197486,0.34080056356483657,GSVA,GO:BP,0.9710432869292724
GOBP_RIBOSOME_BIOGENESIS,0.343619930419901,0.2399568685241938,GSVA,GO:BP,0.9710432869292724
GOBP_RIBOSOME_DISASSEMBLY,0.24526152396843137,0.3662614530708499,GSVA,GO:BP,0.9710432869292724
GOBP_RNA_EXPORT_FROM_NUCLEUS,0.13140375183526262,2.6159080699833526e-4,GSVA,GO:BP,0.9710432869292724
GOBP_RNA_LOCALIZATION,0.7216438391810853,0.07085932720269161,GSVA,GO:BP,0.9754144261571956
GOBP_RNA_MODIFICATION,0.44262370502727233,0.18166861260863532,GSVA,GO:BP,0.9710432869292724
GOBP_RNA_SPLICING,0.9471118788834825,0.012523532334654586,GSVA,GO:BP,0.984563110349731
GOBP_RNA_SPLICING_VIA_TRANSESTERIFICATION_REACTIONS,0.9326110193479381,-0.009842446236023372,GSVA,GO:BP,0.984563110349731
GOBP_RNA_TEMPLATED_DNA_BIOSYNTHETIC_PROCESS,0.8125687278246297,0.05126603450132511,GSVA,GO:BP,0.984563110349731
GOBP_RRNA_METABOLIC_PROCESS,0.5097486560057836,0.18572473088776137,GSVA,GO:BP,0.9710432869292724
GOBP_RRNA_PROCESSING,0.513499157143507,0.2039208615282715,GSVA,GO:BP,0.9710432869292724
GOBP_SARCOMERE_ORGANIZATION,0.6348232516278576,0.04139907230289003,GSVA,GO:BP,0.9710432869292724
GOBP_SARCOPLASMIC_RETICULUM_CALCIUM_ION_TRANSPORT,0.3657856362225248,0.1075405913574426,GSVA,GO:BP,0.9710432869292724
GOBP_SCHWANN_CELL_DIFFERENTIATION,0.951711471398745,-0.043568157857123646,GSVA,GO:BP,0.984563110349731
GOBP_SECONDARY_METABOLIC_PROCESS,0.6460426746453669,-0.05615922563817197,GSVA,GO:BP,0.9710432869292724
GOBP_SENSORY_ORGAN_MORPHOGENESIS,0.5367174928138781,-0.1635775022384234,GSVA,GO:BP,0.9710432869292724
GOBP_SENSORY_PERCEPTION_OF_LIGHT_STIMULUS,0.37766817591660523,-0.13578943585694836,GSVA,GO:BP,0.9710432869292724
GOBP_SENSORY_PERCEPTION_OF_MECHANICAL_STIMULUS,0.30394569427886614,-0.05229889433983864,GSVA,GO:BP,0.9710432869292724
GOBP_SENSORY_SYSTEM_DEVELOPMENT,0.4886419377903404,-0.020897514739640126,GSVA,GO:BP,0.9710432869292724
GOBP_SEQUESTERING_OF_CALCIUM_ION,0.2532111462372554,0.05330218798344023,GSVA,GO:BP,0.9710432869292724
GOBP_SEX_DIFFERENTIATION,0.7460860956912974,-0.09884537139870557,GSVA,GO:BP,0.9754144261571956
GOBP_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR,0.7643059966067292,0.05228967041216491,GSVA,GO:BP,0.979091244042521
GOBP_SIGNAL_TRANSDUCTION_IN_ABSENCE_OF_LIGAND,0.9145181999973349,0.07011618326617683,GSVA,GO:BP,0.984563110349731
GOBP_SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE,0.531501949777472,-0.1642952246814354,GSVA,GO:BP,0.9710432869292724
GOBP_SINGLE_FERTILIZATION,0.10655841190152793,0.03145640329033508,GSVA,GO:BP,0.9710432869292724
GOBP_SISTER_CHROMATID_SEGREGATION,0.272718426114946,0.09843560927633016,GSVA,GO:BP,0.9710432869292724
GOBP_SKELETAL_MUSCLE_ADAPTATION,0.5177760771571933,0.11057286621202941,GSVA,GO:BP,0.9710432869292724
GOBP_SKELETAL_MUSCLE_CELL_DIFFERENTIATION,0.36297998525828723,-0.2221706036523762,GSVA,GO:BP,0.9710432869292724
GOBP_SKELETAL_MUSCLE_CONTRACTION,0.20253945953190547,-0.07668991962812449,GSVA,GO:BP,0.9710432869292724
GOBP_SKELETAL_MUSCLE_ORGAN_DEVELOPMENT,0.2838167468221485,-0.1876155142297162,GSVA,GO:BP,0.9710432869292724
GOBP_SKELETAL_MUSCLE_TISSUE_REGENERATION,0.9832631144988777,0.0047233317859014246,GSVA,GO:BP,0.9909104966953536
GOBP_SKIN_DEVELOPMENT,0.4635670364321801,0.13332709959992323,GSVA,GO:BP,0.9710432869292724
GOBP_SMALL_MOLECULE_CATABOLIC_PROCESS,0.2745206506080537,-0.0956351533400096,GSVA,GO:BP,0.9710432869292724
GOBP_SMOOTH_MUSCLE_CELL_PROLIFERATION,0.9129678645708625,0.04318468723271848,GSVA,GO:BP,0.984563110349731
GOBP_SMOOTH_MUSCLE_CONTRACTION,0.8483542929170124,-0.01164856702085909,GSVA,GO:BP,0.984563110349731
GOBP_SODIUM_ION_TRANSMEMBRANE_TRANSPORT,0.13444094187471403,0.22622454546928977,GSVA,GO:BP,0.9710432869292724
GOBP_SODIUM_ION_TRANSPORT,0.1848800654859776,0.20068522884931922,GSVA,GO:BP,0.9710432869292724
GOBP_SPERM_EGG_RECOGNITION,0.1038845654285432,0.2908064334078624,GSVA,GO:BP,0.9710432869292724
GOBP_SPERMATID_DIFFERENTIATION,0.9029456688033528,0.013298371748713018,GSVA,GO:BP,0.984563110349731
GOBP_SPINDLE_ASSEMBLY,0.21132584616361505,0.10338362760886598,GSVA,GO:BP,0.9710432869292724
GOBP_SPINDLE_LOCALIZATION,0.6077467518961615,0.1399265042929762,GSVA,GO:BP,0.9710432869292724
GOBP_SPINDLE_ORGANIZATION,0.2490986983136123,0.06933476101606328,GSVA,GO:BP,0.9710432869292724
GOBP_SPROUTING_ANGIOGENESIS,0.6356231401815308,-0.08531389432543658,GSVA,GO:BP,0.9710432869292724
GOBP_STEM_CELL_DIFFERENTIATION,0.6957925860166689,0.05197726261654806,GSVA,GO:BP,0.9748027098878318
GOBP_STEROID_BIOSYNTHETIC_PROCESS,0.3245554008429427,0.14246356855264547,GSVA,GO:BP,0.9710432869292724
GOBP_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY,0.5341368885278823,0.15570297103321673,GSVA,GO:BP,0.9710432869292724
GOBP_STEROID_METABOLIC_PROCESS,0.2146856272365299,0.2113685711081023,GSVA,GO:BP,0.9710432869292724
GOBP_STEROL_BIOSYNTHETIC_PROCESS,0.10895027093650532,0.32280110298324893,GSVA,GO:BP,0.9710432869292724
GOBP_STEROL_HOMEOSTASIS,0.1917211989458994,0.11173516464033686,GSVA,GO:BP,0.9710432869292724
GOBP_STEROL_METABOLIC_PROCESS,0.26386496699030737,0.2480049428026953,GSVA,GO:BP,0.9710432869292724
GOBP_STEROL_TRANSPORT,0.23970918944717254,0.1660813993813468,GSVA,GO:BP,0.9710432869292724
GOBP_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE,0.5815476302522511,0.09120857569731258,GSVA,GO:BP,0.9710432869292724
GOBP_STRESS_FIBER_ASSEMBLY,0.8987606518079038,-0.08531145573087925,GSVA,GO:BP,0.984563110349731
GOBP_STRIATED_MUSCLE_ADAPTATION,0.7730059606356107,-0.01945901168817238,GSVA,GO:BP,0.9805018181066506
GOBP_STRIATED_MUSCLE_CELL_APOPTOTIC_PROCESS,0.13697785598506448,0.2768554818305218,GSVA,GO:BP,0.9710432869292724
GOBP_STRIATED_MUSCLE_CELL_DIFFERENTIATION,0.3480595069482301,0.09142893488891427,GSVA,GO:BP,0.9710432869292724
GOBP_STRIATED_MUSCLE_CONTRACTION,0.23877672201389788,0.11433594975288708,GSVA,GO:BP,0.9710432869292724
GOBP_SUBSTANTIA_NIGRA_DEVELOPMENT,0.3303001513041041,0.03546491142774267,GSVA,GO:BP,0.9710432869292724
GOBP_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING,0.8816885360023394,-0.01160344860734704,GSVA,GO:BP,0.984563110349731
GOBP_SULFUR_AMINO_ACID_METABOLIC_PROCESS,0.08363591009871024,-0.181653898919997,GSVA,GO:BP,0.9710432869292724
GOBP_SULFUR_COMPOUND_BIOSYNTHETIC_PROCESS,0.1960508981119483,-0.18903450291413681,GSVA,GO:BP,0.9710432869292724
GOBP_SULFUR_COMPOUND_CATABOLIC_PROCESS,0.09789058057142466,-0.3224037552465119,GSVA,GO:BP,0.9710432869292724
GOBP_SULFUR_COMPOUND_METABOLIC_PROCESS,0.09851244719827013,-0.19942405032940963,GSVA,GO:BP,0.9710432869292724
GOBP_SUPEROXIDE_METABOLIC_PROCESS,0.8542031715964353,-0.11491549989242962,GSVA,GO:BP,0.984563110349731
GOBP_SYMBIONT_ENTRY_INTO_HOST,0.9228140261888437,0.05019232059118767,GSVA,GO:BP,0.984563110349731
GOBP_SYNAPSE_ASSEMBLY,0.4097983821665553,-0.18466257953451012,GSVA,GO:BP,0.9710432869292724
GOBP_SYNAPTIC_VESICLE_RECYCLING,0.9805606247029691,0.02321675286407346,GSVA,GO:BP,0.9904193162119702
GOBP_SYNCYTIUM_FORMATION,0.21960595941618272,0.3285710786218621,GSVA,GO:BP,0.9710432869292724
GOBP_T_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,0.1322191600209533,-0.20445701348143697,GSVA,GO:BP,0.9710432869292724
GOBP_T_CELL_DIFFERENTIATION,0.1915536028185254,-0.2791797540006253,GSVA,GO:BP,0.9710432869292724
