matrix,feature,phenotype,coefficient,estimate,t,p_value,fdr
protein,AKR1A1,comp_hypertrophy,phenotype:T2,-0.27082600638321097,-2.0862638498329056,0.045898965864146164,0.9995139494045115
protein,AKT2,d_mcsa,phenotype:T3,0.33129898045610373,2.0841216651541066,0.0459039315935239,0.8519794314852134
protein,MT-CYB,d_1rm_ext,phenotype,-0.3534697307534539,-2.065004093690907,0.04597185395107833,0.5074846790119041
protein,DPYSL2,d_fcsa_II,phenotype:T2,-0.3038171375131582,-2.0845780421480997,0.045991450399933305,0.9920204210084351
protein,AHCYL2,d_1rm_ext,phenotype:T3,-0.3319935628028396,-2.0847445392484216,0.046062615472047694,0.6702549030235851
protein,MICU2,d_1rm_ext,phenotype:T3,-0.21887844350981142,-2.08613995653499,0.046084202666519816,0.6702549030235851
protein,ALDH1B1,d_1rm_ext,phenotype:T3,0.34337944737015913,2.088904385459869,0.046094890090006384,0.6702549030235851
protein,CBR4,d_1rm_ext,phenotype,-0.282310797182386,-2.065617453054775,0.04609789383286101,0.5074846790119041
protein,GGCT,d_fcsa_I,phenotype:T2,0.2823993704480833,2.084245337992593,0.04610214678182112,0.9966986724797373
protein,MYL1,d_mcsa,phenotype,-0.4369663400288873,-2.0640752075966495,0.04617410665149749,0.7809868462737278
protein,TLN1,d_fcsa_I,phenotype:T2,-0.3223662692150156,-2.0560760235796343,0.04620517777044824,0.9966986724797373
protein,RPS26,d_fcsa_II,phenotype:T3,0.4065346689803773,2.085256704424593,0.0462159850446425,0.9973668546097729
protein,ABHD11,d_1rm_ext,phenotype,0.40186278996260105,2.0612942670427192,0.046302022164506074,0.5074846790119041
protein,RPS10,d_1rm_ext,phenotype,-0.6043076203260083,-2.060141570322594,0.046305300352879435,0.5074846790119041
pathway,HALLMARK_COMPLEMENT,d_fcsa_I,phenotype:T3,-0.00779935393936915,-2.08053081502769,0.04631233254365803,0.993917855107521
protein,FAHD1,d_1rm_legpress,phenotype:T2,-0.3350975181414645,-2.0807721894473907,0.04632864147354294,0.9433066127053551
protein,HNRNPUL2,d_1rm_ext,phenotype:T2,-0.4845107031421303,-2.0808525903056347,0.04636190743873635,0.6190294119989022
protein,TPP2,d_1rm_ext,phenotype:T3,-0.3005278402351831,-2.085166203329191,0.04642480218175474,0.6702549030235851
protein,ERP44,d_1rm_legpress,phenotype:T3,0.2602998304230859,2.0799565849483974,0.046429696597228585,0.9986307684884376
protein,ITGA7,d_fcsa_II,phenotype:T2,0.35951487363616136,2.0538123733109623,0.04643495454631555,0.9920204210084351
protein,ARPP19,d_1rm_legpress,phenotype:T2,0.3832584203664614,2.078458003813147,0.04650466974944695,0.9433066127053551
protein,HNRNPC,d_fcsa_II,phenotype:T3,-0.5238332824133705,-2.079311034888784,0.04662586273174412,0.9973668546097729
protein,PABPC4,comp_hypertrophy,phenotype:T2,0.29321285333929714,2.079492014071866,0.0466384533323856,0.9995139494045115
protein,SNTB2,d_fcsa_II,phenotype:T2,0.33717032864205804,2.0771832653598437,0.04667550425570648,0.9920204210084351
protein,MOB2,d_fcsa_I,phenotype:T2,0.3355285596307546,2.0512731962779407,0.04669256286977952,0.9966986724797373
protein,CKM,d_1rm_ext,phenotype,0.17962696398062464,2.060145157156847,0.046694044535514824,0.5088040714904374
protein,SNX3,d_fcsa_I,phenotype,-0.26771635142152184,-2.0728136928820287,0.04670331234933486,0.9990241380200848
protein,CD36,d_fcsa_I,phenotype:T3,-0.2956000459801208,-2.0777461850182077,0.0467139164944311,0.9958269819968508
protein,APOO,comp_hypertrophy,phenotype:T2,0.34022327521785695,2.0767955010227577,0.04677516506524852,0.9995139494045115
protein,SMPX,d_1rm_ext,phenotype:T3,-0.7233170057471002,-2.054329322714362,0.04689309054224785,0.6702549030235851
protein,JSRP1,d_1rm_legpress,phenotype:T2,0.32106243762172965,2.0751554746643754,0.04689484470028899,0.9433066127053551
protein,PRDX2,d_fcsa_I,phenotype:T3,-0.3064612926351759,-2.0491652977913453,0.046907882574896385,0.9958269819968508
protein,DDX39B,d_mcsa,phenotype:T3,0.3240216755518485,2.0781387475222783,0.046928007014298063,0.8519794314852134
protein,UQCRQ,d_1rm_legpress,phenotype:T2,0.3243319097516668,2.0739143748937887,0.04695930581350221,0.9433066127053551
protein,CHCHD10,d_fcsa_I,phenotype,0.405712217345294,2.0623760193971097,0.04696084761344081,0.9990241380200848
protein,PARVA,d_fcsa_II,phenotype,0.3202103410489467,2.0483164058856276,0.04699546305509831,0.9979616308126847
protein,COX7A1,d_1rm_legpress,phenotype:T3,-0.37519891623717855,-2.0734169843411285,0.04699825061815462,0.9986307684884376
pathway,GOSLIM_MITOTIC_NUCLEAR_DIVISION,d_1rm_ext,phenotype:T2,-0.008588108657104987,-2.0740544656965922,0.0470226980663918,0.6926669840074601
protein,PSMC6,d_1rm_ext,phenotype:T3,-0.21479086708955847,-2.0725886121853043,0.04712244374164379,0.6702549030235851
protein,CAND1,d_fcsa_I,phenotype,0.26499442682015034,2.0491553363835133,0.04715185740544624,0.9990241380200848
protein,SDHD,comp_hypertrophy,phenotype:T2,0.4673609612233928,2.072586555297799,0.047152245159034226,0.9995139494045115
protein,LMAN2,d_1rm_legpress,phenotype,-0.26851778281179955,-2.046656476257901,0.047167981416159646,0.9033383107579666
protein,FERMT3,d_mcsa,phenotype:T3,0.3563552573493311,2.070091308024621,0.04719215313105488,0.8519794314852134
protein,ANXA5,d_fcsa_I,phenotype:T2,-0.2756419244930847,-2.072271244756411,0.04723691640448719,0.9966986724797373
protein,RPL13A,d_fcsa_I,phenotype:T3,0.5488962920287681,2.071121428997805,0.04726041123490519,0.9958269819968508
protein,ANP32A,comp_hypertrophy,phenotype:T2,-0.3640997966647644,-2.0698502224971977,0.04741627592346761,0.9995139494045115
protein,FN3K,d_mcsa,phenotype:T3,-0.32284125644321626,-2.068496585880361,0.0474255752960815,0.8519794314852134
protein,PFKFB2,d_1rm_ext,phenotype:T2,-0.622269756592537,-2.068059748520908,0.04753023267045794,0.6254802346732493
protein,MCCC2,d_1rm_ext,phenotype:T3,-0.3998649962857756,-2.069074702842869,0.04757999570125137,0.6702549030235851
protein,GRSF1,comp_hypertrophy,phenotype:T3,-0.2985100222017104,-2.068373391100799,0.047584070633978535,0.8357413159795127
protein,EIF3F,d_1rm_ext,phenotype:T2,-0.26948387797995127,-2.069313647390775,0.04761908571968029,0.6254802346732493
protein,JPT2,comp_hypertrophy,phenotype:T2,-0.34152309525099644,-2.067078415430402,0.047653974138694925,0.9995139494045115
protein,MFAP4,d_fcsa_II,phenotype,0.3737627986265995,2.0417747817932215,0.04767029857106071,0.9979616308126847
protein,SNX3,d_fcsa_II,phenotype,-0.266919059228218,-2.0635652110143976,0.04772477620830656,0.9979616308126847
pathway,HALLMARK_IL2_STAT5_SIGNALING,d_1rm_legpress,phenotype:T2,-0.009987972182404641,-2.0661681764943682,0.04779519749659984,0.9857730285403132
protein,PDHB,d_1rm_ext,phenotype,-0.1673620127295492,-2.0472700218408226,0.04781579255935399,0.5180499582430581
protein,PFKM,d_fcsa_II,phenotype,-0.11529623445601571,-2.040274331438525,0.04782627107499494,0.9979616308126847
pathway,HALLMARK_KRAS_SIGNALING_DN,d_1rm_legpress,phenotype:T2,0.010648042767745744,2.065091743147087,0.04790159415225343,0.9857730285403132
protein,IDH1,d_fcsa_II,phenotype:T3,-0.2709941844917372,-2.065340238374072,0.04796843997092428,0.9973668546097729
protein,GNA11,d_mcsa,phenotype,0.2728030705251494,2.043340949904814,0.04797280090222909,0.7809868462737278
protein,DCUN1D1,d_1rm_ext,phenotype:T2,0.5527838228087935,2.0633441410776867,0.047991961481309645,0.6254802346732493
protein,TMEM11,comp_hypertrophy,phenotype,-0.23897948470522096,-2.03935460612117,0.048019532835567875,0.999774318323537
protein,IDH2,d_fcsa_II,phenotype:T2,-0.17445418971192925,-2.0647187679397576,0.048041059630104084,0.9920204210084351
protein,CAMK2G,d_fcsa_II,phenotype,0.3120452122400949,2.059906493780461,0.04814464804148055,0.9979616308126847
protein,AKR1C1,d_fcsa_II,phenotype,0.39436064355800277,2.055038590565878,0.04815815259930392,0.9979616308126847
protein,ALDH1L1,comp_hypertrophy,phenotype:T3,-0.2449046144930782,-2.0631026812224706,0.04815839217633711,0.8357413159795127
protein,ATP1B1,d_1rm_ext,phenotype:T2,-0.24581223008606687,-2.0675539901448636,0.04816461722694852,0.6254802346732493
protein,NUDT2,d_mcsa,phenotype:T2,-0.24180252349087342,-2.0628922725555405,0.0481663058314668,0.930863996334967
protein,ACP1,d_1rm_legpress,phenotype:T2,0.26178149557000974,2.062068245437986,0.048185331726745856,0.9433066127053551
protein,MYH13,d_mcsa,phenotype:T3,-0.635354655915292,-2.0596898916308657,0.04819463020870729,0.8519794314852134
protein,CPT1A,comp_hypertrophy,phenotype,-0.35763731858872794,-2.0384421146585163,0.048194948381774176,0.999774318323537
protein,NUTF2,comp_hypertrophy,phenotype:T2,-0.22684501414692324,-2.062275323295354,0.04821104712909292,0.9995139494045115
protein,ACOT9,d_1rm_ext,phenotype:T3,0.35311555581396226,2.0652354681357146,0.04824414348850626,0.6702549030235851
protein,RPL7A,comp_hypertrophy,phenotype:T3,0.46313816299619076,2.0615786701376466,0.04825442578217647,0.8357413159795127
protein,VAT1,d_mcsa,phenotype:T2,0.4958634662562843,2.0351885248114545,0.04836052608740469,0.930863996334967
protein,CAB39,d_1rm_ext,phenotype,-0.2152930251493556,-2.0452758164931613,0.04837828253261194,0.5211660436467741
protein,NPM1,d_1rm_legpress,phenotype,0.26506008353778665,2.041497589719472,0.04841255068293516,0.9141646333215505
protein,ACYP2,d_fcsa_II,phenotype:T2,0.2625611129414051,2.0599151447264106,0.04842986306757408,0.9920204210084351
protein,TMED1,d_fcsa_II,phenotype:T3,-0.37946523813560107,-2.060111764200247,0.048457149422374994,0.9973668546097729
protein,IL18,d_1rm_legpress,phenotype:T3,0.41447952269422084,2.0593380204405896,0.04852840320051078,0.9986307684884376
protein,COX7A1,d_1rm_legpress,phenotype:T2,-0.3723977639234887,-2.0579373106758148,0.0485592162739883,0.9433066127053551
protein,PFKM,d_fcsa_II,phenotype:T2,0.16192476619010315,2.0331529235354715,0.048572623736539526,0.9920204210084351
protein,UQCRQ,d_fcsa_II,phenotype:T2,0.32101957946147236,2.0575762342343245,0.04864394995549114,0.9920204210084351
protein,ME2,d_1rm_legpress,phenotype:T2,-0.2968195470215313,-2.057990678229875,0.04869157776090863,0.9433066127053551
protein,MAPK12,d_fcsa_I,phenotype:T3,0.29981754547279843,2.0574617825549018,0.04870945282221763,0.9958269819968508
protein,ATP1B1,d_1rm_legpress,phenotype:T2,0.22813063970942404,2.0574721460817567,0.04872528338673647,0.9433066127053551
protein,MOB2,d_1rm_ext,phenotype:T3,-0.3542696079789603,-2.036464322966424,0.048740820470928765,0.6702549030235851
protein,CHMP1B,d_mcsa,phenotype:T2,-0.42477451670999256,-2.0561661727261322,0.04878418173687915,0.930863996334967
protein,PSMC5,d_fcsa_I,phenotype,0.13632701207303563,2.0382028628521875,0.04882999594011036,0.9990241380200848
protein,VPS4B,d_1rm_legpress,phenotype:T2,0.2512397559816781,2.030286610143934,0.04887797098806663,0.9433066127053551
protein,DCN,d_1rm_ext,phenotype:T2,0.414871644124341,2.0351243103534373,0.04888194334643634,0.6288234223441734
protein,CAV1,d_1rm_legpress,phenotype:T2,-0.4734741161467308,-2.054682325831949,0.048897018723160386,0.9433066127053551
protein,FARSB,d_mcsa,phenotype:T2,0.3746530372153591,2.0558027472251363,0.048949245396953944,0.930863996334967
protein,CHORDC1,d_1rm_legpress,phenotype:T3,-0.5219563112037267,-2.029507759172839,0.04896065759102687,0.9986307684884376
protein,HLA-DRA,d_fcsa_II,phenotype:T3,-0.29622529919913976,-2.0292489599121977,0.048986063286531975,0.9973668546097729
protein,MTARC2,comp_hypertrophy,phenotype:T2,0.22549935461946838,2.0541430720534692,0.0490337895273945,0.9995139494045115
protein,CAMK2D,d_1rm_ext,phenotype:T3,0.2791904714772461,2.052675046053518,0.049141690944200095,0.6702549030235851
protein,BSG,comp_hypertrophy,phenotype:T3,-0.18209557305487478,-2.052455813882867,0.04919753016327585,0.8357413159795127
protein,DPYSL2,d_fcsa_I,phenotype:T2,-0.2993007461083632,-2.052596307679767,0.049202950994081396,0.9966986724797373
protein,GARNL3,d_mcsa,phenotype:T3,-0.4499455594415406,-2.051048220917028,0.04920355664879802,0.8519794314852134
protein,HPRT1,d_mcsa,phenotype,0.3093211173181321,2.0272125474923284,0.04920521905373432,0.7809868462737278
protein,SLC25A20,comp_hypertrophy,phenotype:T3,0.26242098272919656,2.052765108245197,0.04923363874951216,0.8357413159795127
protein,MFN2,comp_hypertrophy,phenotype:T2,0.3692773273750949,2.052701232940739,0.049284306197558775,0.9995139494045115
protein,PRKAR2A,d_1rm_legpress,phenotype,-0.13303155563009228,-2.031271824103997,0.049288320370457064,0.9141646333215505
protein,GLOD4,comp_hypertrophy,phenotype:T2,-0.22442751172023245,-2.051738071643039,0.0492970932442158,0.9995139494045115
protein,VAMP2,d_mcsa,phenotype:T3,0.33981640373772953,2.0261007951337016,0.04932397243608945,0.8519794314852134
protein,MPO,d_mcsa,phenotype:T3,0.4823975573387234,2.0505644283343103,0.0493411642001361,0.8519794314852134
protein,CISD1,d_mcsa,phenotype:T2,-0.21249943996144327,-2.0255660050240176,0.049381185555670795,0.930863996334967
protein,LSM2,d_1rm_ext,phenotype,-0.5577238442551622,-2.0302366444713047,0.04939971300019221,0.5234985776965287
protein,ADPRHL1,d_1rm_legpress,phenotype:T2,0.2821963982999877,2.0508194976806755,0.04940256346692212,0.9433066127053551
protein,TGM2,comp_hypertrophy,phenotype:T3,-0.38372903370664146,-2.0500807018304137,0.049443318636622303,0.8357413159795127
protein,BLVRA,d_fcsa_I,phenotype:T3,-0.23740861948859548,-2.0518946817094723,0.04944897927513803,0.9958269819968508
protein,TMLHE,d_mcsa,phenotype:T2,0.2663539484683465,2.050440196194138,0.049497988737854055,0.930863996334967
protein,KPNA4,d_1rm_ext,phenotype:T3,-0.28502547018779545,-2.050981923643661,0.04953752634241928,0.6702549030235851
protein,CARS1,d_1rm_ext,phenotype:T3,0.2613622106528794,2.051999077104761,0.04954001546595414,0.6702549030235851
protein,ADSS2,comp_hypertrophy,phenotype:T3,-0.5426054360959118,-2.0489625087655914,0.04955030928291258,0.8357413159795127
protein,ELOC,d_1rm_ext,phenotype:T3,-0.339764742737749,-2.028512790984727,0.04958346550618322,0.6702549030235851
protein,MAP3K20,d_fcsa_II,phenotype:T2,0.22069880720155316,2.056493063761569,0.049587740878759064,0.9920204210084351
protein,SSB,d_1rm_ext,phenotype,-0.41549466257242107,-2.0281759504921864,0.04961944023637477,0.5234985776965287
protein,GLRX5,d_fcsa_I,phenotype:T3,-0.29644266985947454,-2.047024782069082,0.04970615489088231,0.9958269819968508
protein,LRPAP1,d_mcsa,phenotype:T2,0.47310332927113125,2.0461155321084172,0.049754687560957474,0.930863996334967
protein,PBXIP1,d_mcsa,phenotype:T3,0.2932211166262398,2.0453777098831,0.049756197270543034,0.8519794314852134
protein,NDUFS1,d_1rm_legpress,phenotype,0.18859295034169932,2.0368078998887524,0.04979885453123435,0.9141646333215505
protein,VDAC3,d_mcsa,phenotype,-0.1933327319373174,-2.0292144245521087,0.049834459666765675,0.7809868462737278
protein,UQCR10,comp_hypertrophy,phenotype:T2,0.4748862342237788,2.046220009400906,0.049851288606259786,0.9995139494045115
protein,FBLN1,d_fcsa_I,phenotype:T3,-0.4209795889588742,-2.046346217504888,0.049903647986517516,0.9958269819968508
protein,PFDN2,d_fcsa_I,phenotype:T2,0.3198069865557056,2.0205664537327084,0.0499159230805118,0.9966986724797373
protein,CSRP1,d_mcsa,phenotype:T2,0.6946158024798369,2.0203769193539323,0.049939330585458325,0.930863996334967
protein,UTRN,d_mcsa,phenotype,-0.310432711778115,-2.02658433614204,0.04994465498246625,0.7809868462737278
protein,GMPPB,d_mcsa,phenotype:T2,-0.3336293971658822,-2.0435459542463907,0.04996549552758411,0.930863996334967
protein,ASNA1,d_1rm_ext,phenotype:T2,-0.27882080315523305,-2.0452463321010477,0.04997376268771246,0.6288234223441734
protein,RPLP2,d_1rm_legpress,phenotype,0.26457945854542775,2.0280067441342426,0.04998891853406558,0.9141646333215505
protein,PRPS1,d_mcsa,phenotype,0.26535452022493383,2.030303541370263,0.050027007957548386,0.7809868462737278
protein,ARPC4,d_fcsa_I,phenotype:T3,-0.4045920000059249,-2.044399504315741,0.05003179320498273,0.9958269819968508
protein,PTCD3,d_1rm_ext,phenotype,-0.49907766760204997,-2.0239388052672838,0.0500739171428132,0.5234985776965287
protein,PFDN2,d_fcsa_II,phenotype:T2,0.32020896374041335,2.018678700574678,0.05012088694297873,0.9920204210084351
protein,EZR,d_1rm_legpress,phenotype,-0.3977972887142588,-2.020994658185882,0.05014405161679391,0.9141646333215505
protein,CLUH,d_1rm_ext,phenotype:T3,0.30772271223956227,2.042856266391337,0.050146152029333334,0.6702549030235851
protein,ADPRH,d_fcsa_II,phenotype:T3,0.5234187124441044,2.0432114178141987,0.05015078287860175,0.9973668546097729
protein,NDUFS4,d_fcsa_I,phenotype:T2,0.4033006751285646,2.043108136001649,0.05022118409027228,0.9966986724797373
protein,RPS2,d_1rm_legpress,phenotype:T2,-0.3102324047944754,-2.0417680715543667,0.050259168909326385,0.9433066127053551
protein,MSRB2,d_1rm_ext,phenotype,-0.2595462014951588,-2.0222923772675534,0.05026217552553046,0.5234985776965287
protein,TMEM43,d_fcsa_II,phenotype:T3,0.40093574818793026,2.042028931905639,0.050314616003714535,0.9973668546097729
protein,TMEM143,d_mcsa,phenotype,-0.35557922855472435,-2.0230159991155623,0.05033182587391852,0.7809868462737278
protein,METAP2,d_fcsa_II,phenotype,0.27365126200860823,2.016358400248969,0.05037303150881022,0.9979616308126847
protein,ACACA,d_1rm_ext,phenotype,0.5141626759426764,2.021122526074779,0.050412600963471374,0.5234985776965287
protein,COX4I1,d_1rm_ext,phenotype:T2,0.3235461552038123,2.0436230082630082,0.05042837819009079,0.6288234223441734
protein,ACTR1A,d_1rm_legpress,phenotype:T2,-0.22032561751461405,-2.039753263664488,0.05047747941766583,0.9433066127053551
protein,SMIM4,d_mcsa,phenotype:T3,-0.42260826194258716,-2.0405195912624525,0.05051539315544645,0.8519794314852134
protein,PEBP1,d_1rm_ext,phenotype,0.20046584086296185,2.026577870082906,0.050632453662557336,0.5234985776965287
protein,SPTBN1,d_mcsa,phenotype:T2,0.3392612265184187,2.0405263023691758,0.05064755876114876,0.930863996334967
protein,TUBB4B,comp_hypertrophy,phenotype,0.15151097289606386,2.0145998369514593,0.05067637994414526,0.999774318323537
protein,EPS15L1,d_1rm_ext,phenotype,0.443384063019963,2.018245812374829,0.05069025870611648,0.5234985776965287
protein,CLIP1,d_fcsa_I,phenotype:T3,0.21953880850823948,2.0382715654070256,0.05069118926379896,0.9958269819968508
protein,ECI1,comp_hypertrophy,phenotype:T3,-0.1702648286927259,-2.0382828742741497,0.050710487812337675,0.8357413159795127
protein,NXN,d_1rm_ext,phenotype:T2,0.4176204237265511,2.0172265558034455,0.05080130144617593,0.6288234223441734
protein,PCCB,d_1rm_legpress,phenotype:T3,-0.22440140426374178,-2.037015628419285,0.05081553313609743,0.9986307684884376
protein,PRKRA,d_mcsa,phenotype:T3,0.3493926108777914,2.035461011042727,0.05084110894608928,0.8519794314852134
protein,HMGB1,d_mcsa,phenotype,0.2379503914376681,2.0124777376746064,0.0508495156104899,0.7809868462737278
protein,MRPL47,d_mcsa,phenotype:T3,-0.2932378050886521,-2.0120114444732775,0.05085068152123701,0.8519794314852134
protein,CACNA1S,comp_hypertrophy,phenotype:T2,0.2507331844293579,2.0368203343742057,0.050871482866917526,0.9995139494045115
protein,WDR1,d_1rm_ext,phenotype:T3,-0.2285306316615689,-2.039943762429081,0.05090785623094171,0.6702549030235851
