matrix,feature,coefficient,estimate,t,p_value,fdr
protein,PRKAG1,group:T2,-0.3279894210159713,-1.1047066791538798,0.2757569092713148,0.9987038721515018
pathway,GOSLIM_PEROXISOME_ORGANIZATION,group:T2,-0.03388805745521385,-1.1091305641121676,0.27619116812598243,0.880892489170723
pathway,HALLMARK_FATTY_ACID_METABOLISM,group:T3,-0.005979655049894396,-1.1088647247283137,0.2765263363316715,0.9558312825890352
protein,MPST,group:T2,0.2595926423297539,1.108883277800254,0.2765346017815915,0.9987038721515018
protein,IDH3A,group:T3,-0.20885107909599102,-1.1090103020160726,0.27653724927224566,0.9873648898595655
protein,BCKDHA,group,-0.2764610499450743,-1.1026593855311664,0.27663478701880456,0.9999780077142911
protein,UBE2L3,group:T2,-0.7985455487457992,-1.1081121669429979,0.27664724464050094,0.9987038721515018
protein,RPL13,group:T3,0.3849743626143206,1.1078199871826557,0.2769747051880396,0.9873648898595655
protein,HEBP2,group,0.22893180184474213,1.1083797654684835,0.27711624610484503,0.9999780077142911
protein,PDHB,group:T3,-0.18563543461767673,-1.1071236558660205,0.27722132294044904,0.9873648898595655
protein,NSF,group,-0.27618332392226147,-1.1022386792440118,0.2774005341409575,0.9999780077142911
protein,ISCU,group,-0.2691183254113642,-1.1016144430582755,0.2774621358842979,0.9999780077142911
protein,CAMK2B,group,-0.19399327496081833,-1.102985610884129,0.27753497788109355,0.9999780077142911
protein,UQCRC2,group:T2,0.2138830739120756,1.1059921841455476,0.2776960800644519,0.9987038721515018
protein,IDH2,group:T3,-0.2011372109158224,-1.106285980119281,0.2777145500787853,0.9873648898595655
protein,ARL8B,group,0.22804429610020163,1.1034871948624898,0.27789594529517025,0.9999780077142911
protein,NDUFB5,group,-0.3174021956749076,-1.1008848929815185,0.27789701245438714,0.9999780077142911
protein,TMEM11,group:T2,0.36982245700312943,1.105169364535031,0.27853072090892295,0.9987038721515018
protein,JAGN1,group,0.26533652715291667,1.0979448449596776,0.27866388578050916,0.9999780077142911
protein,IDH3G,group:T3,-0.25318121121286363,-1.1028038342572208,0.27899549598788914,0.9873648898595655
protein,CLUH,group:T2,0.32636641632804375,1.1022584972133824,0.27910838540538546,0.9987038721515018
protein,CAVIN1,group,0.24620339557196402,1.097928324178871,0.27913365404252727,0.9999780077142911
protein,NDUFA2,group:T3,0.27783699327960365,1.1024301340806513,0.2791929110445686,0.9873648898595655
protein,CLIC5,group:T3,-0.3514762103413419,-1.102180077792271,0.27927363979711195,0.9873648898595655
protein,ACTR1A,group,0.18396855340279947,1.0969570764030059,0.2792933916452391,0.9999780077142911
protein,CAVIN1,group:T2,-0.3074898041655574,-1.1012220832044777,0.2796387254499232,0.9987038721515018
protein,PLCD4,group:T3,-0.3075690875809753,-1.0950070327413874,0.27993359416333047,0.9873648898595655
protein,SCFD1,group:T3,0.5086651640217742,1.0947708225355437,0.2800358598987195,0.9873648898595655
protein,TNPO3,group:T3,-0.5590332090140023,-1.0996762782889333,0.28024960240660673,0.9873648898595655
protein,SUCLG1,group:T3,-0.2502255728671539,-1.099547793872991,0.2803683497638727,0.9873648898595655
protein,LAP3,group,0.3155977275654132,1.0978883830411708,0.280406040273258,0.9999780077142911
protein,GABARAPL2,group,-0.3120712913106884,-1.09402200946088,0.28043745842265205,0.9999780077142911
protein,PDLIM5,group,0.3519980109450873,1.101169713676134,0.28053071756349973,0.9999780077142911
protein,PSMA5,group,0.1436511625906801,1.0939754854695551,0.280638695884483,0.9999780077142911
protein,ATG3,group:T2,0.43560184516011496,1.0986788963633742,0.28065989900204436,0.9987038721515018
protein,EHD1,group:T2,-0.2598452877590638,-1.0988835754005084,0.2806813377677162,0.9987038721515018
protein,VPS4B,group:T3,0.28411257706265663,1.0929709205709925,0.28081598085009224,0.9873648898595655
protein,CUL5,group:T2,-0.27113215650906275,-1.0982229252788196,0.2808460692584234,0.9987038721515018
protein,NDUFA10,group,-0.2532284786915338,-1.0927914566383554,0.28091531401157355,0.9999780077142911
protein,SCN1B,group:T2,0.30998108946900976,1.098411240491586,0.2809648787064688,0.9987038721515018
protein,FYCO1,group:T2,-0.32861047657230197,-1.0978417580090265,0.2812026774748552,0.9987038721515018
protein,FN3K,group,0.2883242175555741,1.0933651362653516,0.2813047034943978,0.9999780077142911
protein,LMAN1,group,0.21834485804207807,1.0948429253101404,0.28177598407243337,0.9999780077142911
protein,ILF3,group:T3,0.3350255612118354,1.0903233162970638,0.281966295499045,0.9873648898595655
protein,COX5A,group:T3,0.2892276013859565,1.0955382279214638,0.28212130765599963,0.9873648898595655
protein,NDUFS4,group:T3,0.4194262284011366,1.0899512923462853,0.28212819537391354,0.9873648898595655
protein,SPEG,group,-0.27597636659275665,-1.0903950627587171,0.28271473328184366,0.9999780077142911
protein,PDLIM7,group:T3,-0.6480900436237449,-1.0936829955298712,0.2829923772952741,0.9873648898595655
protein,NDUFB10,group:T2,0.43576886981241453,1.0875053474516292,0.2831942660061748,0.9987038721515018
pathway,HALLMARK_ADIPOGENESIS,group:T2,0.005500613051275077,1.0929758195551038,0.2832243902624979,0.880892489170723
protein,SCRN3,group,0.3208464469739186,1.0904545912904584,0.2832926446471662,0.9999780077142911
protein,TUBA1B,group:T3,0.3126296932452262,1.0868124125255008,0.28349679711466935,0.9873648898595655
protein,RALA,group:T3,-0.23708299371937433,-1.0924390428980335,0.2835311308585477,0.9873648898595655
protein,HECTD1,group,-0.21837725883323686,-1.0896106359207385,0.2835826858959199,0.9999780077142911
protein,PSMD12,group,0.15979954722370432,1.0861674563632526,0.28377858490035934,0.9999780077142911
protein,TRIM72,group,0.16754240302608384,1.0857772737005937,0.2839491550572327,0.9999780077142911
protein,MT-ATP8,group,-0.3361393218707149,-1.0857684046198086,0.283953033053705,0.9999780077142911
protein,ESD,group,0.22518325901374558,1.0865304780761753,0.2847194341247283,0.9999780077142911
protein,SNTA1,group:T3,-0.31228550944733824,-1.089014152456741,0.2848659076893286,0.9873648898595655
protein,DCAF8,group,-0.5654719197474922,-1.0843681292995295,0.2848691899180324,0.9999780077142911
protein,CIRBP,group:T3,0.36111635634719624,1.0892995003726047,0.285158503535246,0.9873648898595655
protein,C19orf12,group,0.1031409114170768,1.083001691319944,0.28516459099194397,0.9999780077142911
protein,DLAT,group:T3,-0.20980572811874723,-1.0880942330832244,0.2853318885279264,0.9873648898595655
protein,COMT,group:T3,0.309239901038056,1.0825897505824071,0.2853452915825624,0.9873648898595655
protein,BCAT2,group:T3,0.38570612332424936,1.0879804257321712,0.2853828964686767,0.9873648898595655
protein,RPL18A,group:T3,0.6134417403526443,1.0873437321244694,0.28559612270128015,0.9873648898595655
protein,RPS26,group,-0.33288138652941224,-1.0821432747321056,0.28570710516550185,0.9999780077142911
protein,RRAD,group,0.5782262003640206,1.081702161968922,0.2857349111558403,0.9999780077142911
protein,HSPB7,group:T3,-0.34042185782407747,-1.0812961780847985,0.2859132477559016,0.9873648898595655
protein,PFKM,group:T2,0.17899042599656928,1.0812797238800609,0.2859204772412416,0.9987038721515018
protein,NPLOC4,group:T3,0.26739128796631245,1.0864889380817542,0.28605389237009704,0.9873648898595655
protein,CSE1L,group,0.18969730055137782,1.0842028479415406,0.28623228594023525,0.9999780077142911
protein,OPA3,group,-0.32323997592818093,-1.0824449864954193,0.28625379594315215,0.9999780077142911
protein,PSMD6,group:T2,0.36164755108734975,1.0832106175526504,0.2874119737272772,0.9987038721515018
protein,UFM1,group:T3,-0.358240998514675,-1.077698603974359,0.28749696295052213,0.9873648898595655
protein,ENO3,group:T3,-0.21200154909581137,-1.0835980057316759,0.28756827301833093,0.9873648898595655
protein,TXNDC12,group:T3,-0.37933721200055237,-1.077443553909653,0.28760947304802376,0.9873648898595655
protein,PDAP1,group:T3,-0.41137094598063795,-1.0829246826049297,0.2876787859109573,0.9873648898595655
protein,UBE2V1,group:T2,-0.26816138409195583,-1.0825765282753568,0.28775293833621385,0.9987038721515018
protein,STBD1,group,-0.2938160035576265,-1.0848028896692326,0.2878737038191064,0.9999780077142911
protein,NDUFAF4,group,-0.36822682369196513,-1.0767031295753893,0.2879547347284157,0.9999780077142911
protein,DNAJC19,group,-0.2672660635079362,-1.0771108351130605,0.28795743121556466,0.9999780077142911
protein,TMLHE,group:T3,0.28456838295481485,1.0824705263373897,0.28799826375321,0.9873648898595655
protein,MAPRE1,group,0.24538670825220227,1.0793743278307162,0.2881657204069142,0.9999780077142911
protein,NPEPL1,group:T2,-0.3330484446809607,-1.0814982291499984,0.2882196339214119,0.9987038721515018
protein,PCBD2,group,0.17610744080398427,1.075468356534911,0.28848183392075055,0.9999780077142911
protein,TMEM205,group:T2,0.29288227607774875,1.0812960135897172,0.28854153814523126,0.9987038721515018
protein,ARHGDIB,group:T3,-0.6284637982909173,-1.080752706331351,0.28854907815295333,0.9873648898595655
protein,MT-CYB,group:T2,0.3897520570850496,1.080105609466101,0.28883885317423236,0.9987038721515018
protein,CAPN1,group:T3,-0.18073311030816955,-1.079871022051381,0.28899043870303354,0.9873648898595655
protein,PDIA4,group:T2,-0.5122930083688114,-1.0790558442849516,0.2892275281318457,0.9987038721515018
protein,VAMP3,group,0.2926735555047437,1.0727401338590612,0.2896898136274336,0.9999780077142911
protein,FBXO7,group:T3,-0.5280134989181098,-1.0723537172046829,0.2898611931511592,0.9873648898595655
protein,LASP1,group,-0.27862752698817406,-1.0724324753704226,0.289926833275294,0.9999780077142911
pathway,HALLMARK_ESTROGEN_RESPONSE_LATE,group:T3,0.006699709535008536,1.077331644554124,0.290114301891531,0.9558312825890352
protein,LACTB2,group:T2,0.4236480025803953,1.0714962560490668,0.2902417382523114,0.9987038721515018
protein,UQCRH,group,0.27723186749253775,1.071139814907967,0.2904000309859294,0.9999780077142911
protein,LPCAT3,group:T3,0.3004608627958872,1.0755299917527863,0.2907117141541771,0.9873648898595655
protein,HBS1L,group:T3,0.28685991718555215,1.0704271408684454,0.29071670459575855,0.9873648898595655
protein,DLST,group:T2,0.18385748228724208,1.0755178752432644,0.2908432188648507,0.9987038721515018
protein,KCTD12,group:T2,0.4833850870246294,1.0739020290199812,0.2914245440037238,0.9987038721515018
protein,RPS28,group:T2,0.5772264095576329,1.073901393989446,0.29153576004381726,0.9987038721515018
protein,CES2,group,-0.31236428266493854,-1.0726420504996632,0.2915914687302551,0.9999780077142911
protein,EZR,group:T2,-0.5644201157322216,-1.0736726644534629,0.2916662407856397,0.9987038721515018
protein,EHD4,group:T2,0.16987437114388015,1.0728755632842217,0.29186801881904173,0.9987038721515018
protein,CAND1,group:T3,-0.37468106385162003,-1.07228133632527,0.29216969832998324,0.9873648898595655
protein,COX5A,group:T2,0.28307824126863945,1.0722456408602916,0.29228049732103667,0.9987038721515018
pathway,HALLMARK_FATTY_ACID_METABOLISM,group:T2,0.005779490340241619,1.0717462649145875,0.29260101220062557,0.880892489170723
protein,NXN,group,0.32008931409840424,1.0661429897993147,0.2926254248698488,0.9999780077142911
protein,SNX2,group:T3,0.25433419841388716,1.0707373985518742,0.2929592486573553,0.9873648898595655
protein,COPS7A,group,-0.12974509430313175,-1.0654198918769056,0.2930277177471692,0.9999780077142911
protein,DYNC1H1,group,0.18129507124390615,1.0676566338528974,0.2931322338420984,0.9999780077142911
protein,HSD17B8,group:T2,-0.3046121125727981,-1.0704843260863022,0.293223080151434,0.9987038721515018
protein,PGP,group:T2,0.2396338729346289,1.0695434586427959,0.29343076506741694,0.9987038721515018
pathway,GOSLIM_DIGESTION,group:T2,0.018393536547267574,1.0690844241263637,0.2935501160544985,0.880892489170723
protein,SNX5,group:T3,-0.2564540528786149,-1.0702388866836117,0.29358338155108127,0.9873648898595655
protein,TFAM,group:T2,0.4195099142776278,1.0691422607030516,0.29371308756938724,0.9987038721515018
protein,IST1,group:T2,-0.41978033320905644,-1.0634780311154741,0.29381713895857287,0.9987038721515018
protein,CA3,group:T2,-0.35517393810758574,-1.0677942550820667,0.2943718231369724,0.9987038721515018
protein,TMX1,group:T3,0.3484292427138298,1.06745671834522,0.2945152566628253,0.9873648898595655
protein,MYOM3,group,0.4928826406336842,1.0622675049010197,0.2946935793380672,0.9999780077142911
protein,SPTBN1,group:T2,0.3866811015069811,1.066847605046605,0.294694408263494,0.9987038721515018
protein,CAV2,group:T3,0.4340424348597785,1.0610798270006627,0.29489244823561894,0.9873648898595655
protein,PFKFB2,group,0.4804709205550101,1.0608237073212625,0.2950946414354681,0.9999780077142911
protein,CA3,group,0.2993086312168945,1.0625677837753207,0.29511956147583773,0.9999780077142911
protein,LZIC,group:T2,0.3469561535898358,1.065896383536239,0.29519803013437174,0.9987038721515018
protein,ANP32A,group,0.2988662246526362,1.059799802151927,0.295602132390737,0.9999780077142911
protein,ATPAF1,group:T3,0.2861398400643062,1.0641682159456287,0.29586229125176555,0.9873648898595655
protein,FBLN1,group:T3,-0.4575715360717611,-1.0640480746914995,0.29588728470475234,0.9873648898595655
protein,FUBP1,group,0.20127852779878316,1.058789021629784,0.29592215275628586,0.9999780077142911
protein,HSD17B4,group,0.29907624371993674,1.0584911612858665,0.2960562225103608,0.9999780077142911
protein,CORO1A,group:T3,0.40895463766392537,1.0628025653837396,0.29635552769376755,0.9873648898595655
protein,LANCL2,group,0.2180124444794184,1.061416249755428,0.2964310304954833,0.9999780077142911
protein,CHCHD7,group:T2,-0.34486048583710893,-1.0630030120932827,0.29650780086632667,0.9987038721515018
protein,NAP1L1,group:T2,0.31597402473842723,1.062480949759628,0.2965735700203645,0.9987038721515018
protein,FUS,group:T3,0.2171280877203468,1.0624026093665615,0.29668038507778893,0.9873648898595655
protein,NME1,group:T3,-0.5255314249019667,-1.061992700350455,0.296753725547602,0.9873648898595655
protein,SNTB2,group,-0.26835995676333924,-1.055856762967386,0.2972636849944005,0.9999780077142911
protein,ARPC3,group,0.4601528021203207,1.0559600287515554,0.2973071819632029,0.9999780077142911
protein,COL15A1,group,0.3300233185912601,1.0557057873708657,0.2973328186210809,0.9999780077142911
protein,PBDC1,group:T3,-0.33685676277613436,-1.0545734888024143,0.29782352816493357,0.9873648898595655
protein,PPA2,group:T3,-0.24814673024658007,-1.0603490921723775,0.2978279782657106,0.9873648898595655
protein,CUL2,group:T3,-0.23211390833574558,-1.0544791019558186,0.2978661971246303,0.9873648898595655
protein,HLA-B,group,0.2731967053121567,1.056394456075808,0.2979694558209987,0.9999780077142911
protein,ALDOA,group:T2,0.17116372946474528,1.05867151440294,0.2984331233523786,0.9987038721515018
protein,ARHGDIB,group:T2,-0.6154257260005979,-1.0583314754642332,0.29847952070569,0.9987038721515018
protein,PSMA1,group,-0.1681165106320879,-1.0515681281285343,0.2992972572612879,0.9999780077142911
protein,TOM1L2,group:T2,-0.33378233509337746,-1.0508868547506898,0.29949327398682424,0.9987038721515018
protein,GSTP1,group,0.18997073229403952,1.0581642979379278,0.29964012808212426,0.9999780077142911
protein,CAPZB,group:T3,-0.36567682340069135,-1.050272355501768,0.2997722207938229,0.9873648898595655
protein,PSME3,group:T2,-0.3147316667160377,-1.0553107523571783,0.2997984293647037,0.9987038721515018
protein,PRKAA2,group:T3,0.23438950594302546,1.0544634891419526,0.3002076889433692,0.9873648898595655
protein,SYNCRIP,group,0.208570948691839,1.0485848265173636,0.3005391846133705,0.9999780077142911
protein,NDUFA3,group:T2,-0.3286291699411944,-1.052955403283231,0.3008994797541002,0.9987038721515018
protein,ARCN1,group:T2,-0.24289803487705355,-1.0476206633350977,0.30097799472057596,0.9987038721515018
protein,HSD17B12,group:T3,-0.3596446019331328,-1.0526130907690197,0.30098385688220813,0.9873648898595655
protein,ETFB,group,-0.19106208224202662,-1.0484025386816143,0.30131446149954066,0.9999780077142911
protein,PEA15,group,0.5411173016797173,1.0466568104698146,0.3014171058065053,0.9999780077142911
protein,AKR1C3,group,0.4866638538562034,1.0506154930531346,0.3014306412316239,0.9999780077142911
protein,GARNL3,group:T2,0.4636244882469521,1.0516294053599322,0.30146522899803424,0.9987038721515018
protein,GNPDA1,group:T2,0.21543141191777035,1.0463577839919302,0.3015534258502246,0.9987038721515018
protein,PRDX3,group,0.21189256252562294,1.0510458416590092,0.3018878386850947,0.9999780077142911
protein,NIT2,group:T2,-0.19687427563096568,-1.0510340441988952,0.301931980305593,0.9987038721515018
protein,PSMB7,group,0.2259430952984663,1.0449978155704607,0.3021739445912111,0.9999780077142911
protein,ARMT1,group:T3,-0.31703718720796337,-1.0480706784616183,0.30305242362853635,0.9873648898595655
protein,DDI2,group,0.39338192862929405,1.0429483611815165,0.3031416053356818,0.9999780077142911
protein,PPP2CA,group,0.15387347041350563,1.042878964605729,0.3031424767258699,0.9999780077142911
protein,TWF2,group,-0.26794408095712136,-1.0428435839025776,0.3033772539525728,0.9999780077142911
protein,XRCC6,group,0.2500740675051858,1.0415082796392254,0.3037701591719175,0.9999780077142911
protein,MRPS27,group:T3,-0.37032160391787644,-1.0467075176467058,0.3038148218780262,0.9873648898595655
protein,SHMT2,group:T2,0.393998080670898,1.0461675197051468,0.30395491326753715,0.9987038721515018
protein,CAPN2,group,0.2801424061687457,1.0429718442664475,0.3045271442851978,0.9999780077142911
