pathway,S03_T1,S10_T1,S16_T1,S22_T1,S24_T1,S27_T1,S28_T1,S04_T1,S05_T1,S06_T1,S12_T1,S14_T1,S17_T1,S21_T1,S30_T1,S03_T2,S10_T2,S16_T2,S22_T2,S24_T2,S27_T2,S29_T2,S04_T2,S05_T2,S06_T2,S12_T2,S14_T2,S17_T2,S21_T2,S30_T2,S03_T3,S10_T3,S16_T3,S22_T3,S24_T3,S27_T3,S29_T3,S04_T3,S05_T3,S06_T3,S12_T3,S14_T3,S17_T3,S21_T3,S30_T3
GOBP_ENDOTHELIAL_CELL_DEVELOPMENT,-8.116883116883189e-4,-0.027462121212121215,-0.0018939393939393923,0.018668831168831224,0.018804112554112518,0.016504329004328966,0.007440476190476164,0.014475108225108224,-0.011228354978355004,-0.019074675324675328,-0.007981601731601728,0.03977272727272729,0.038690476190476164,0.010551948051948035,0.011634199134199164,-0.01663961038961037,-0.040854978354978366,0.01068722943722944,-0.0029761904761904656,0.015016233766233733,-0.006899350649350655,0.02529761904761907,-0.022997835497835517,-0.02326839826839827,0.008387445887445888,-0.015692640692640702,0.09185606060606055,0.007169913419913465,-0.01393398268398266,-0.012310606060606077,0.0039231601731601895,0.009740259740259716,-0.015963203463203457,0.02759740259740262,0.0538419913419913,-0.04315476190476192,-0.004734848484848508,0.0018939393939394478,-0.024756493506493504,-0.0073051948051948146,-0.01704545454545453,0.044913419913419905,0.0177218614718615,-0.010010822510822526,0.027462121212121215
GOBP_ENDOTHELIAL_CELL_DIFFERENTIATION,-8.116883116883189e-4,-0.027462121212121215,-0.0018939393939393923,0.018668831168831224,0.018804112554112518,0.016504329004328966,0.007440476190476164,0.014475108225108224,-0.011228354978355004,-0.019074675324675328,-0.007981601731601728,0.03977272727272729,0.038690476190476164,0.010551948051948035,0.011634199134199164,-0.01663961038961037,-0.040854978354978366,0.01068722943722944,-0.0029761904761904656,0.015016233766233733,-0.006899350649350655,0.02529761904761907,-0.022997835497835517,-0.02326839826839827,0.008387445887445888,-0.015692640692640702,0.09185606060606055,0.007169913419913465,-0.01393398268398266,-0.012310606060606077,0.0039231601731601895,0.009740259740259716,-0.015963203463203457,0.02759740259740262,0.0538419913419913,-0.04315476190476192,-0.004734848484848508,0.0018939393939394478,-0.024756493506493504,-0.0073051948051948146,-0.01704545454545453,0.044913419913419905,0.0177218614718615,-0.010010822510822526,0.027462121212121215
GOBP_ENDOTHELIAL_CELL_MIGRATION,-0.09987142397942783,-0.038862102217936345,-0.049083895853423376,-0.048505303760848606,-0.00948248151719705,0.0035036965605914627,-0.023947283831565414,-0.022404371584699434,-0.04619093539054964,-0.048119575699132056,-0.05879138540662171,-0.019447123111539732,-0.03191899710703949,-0.028511732561877168,-0.02716168434586952,-0.030311796849887496,-0.059884281581485066,-0.041176470588235314,-0.010125361620057838,-0.07164898746383802,-0.005175184828029589,-0.003567984570877536,-0.02028286724525874,-0.0663773706203793,-0.034683381549341086,-0.06901317904210863,0.01957569913211188,-0.026711668273866895,0.009996785599485691,-0.015332690453230435,-0.0109611057537769,-0.012825458052073302,-0.06046287367405978,-0.014496946319511372,-0.0371263259402122,-0.041883638701382175,-0.054034072645451625,-0.06316297010607524,-0.04676952748312441,-0.04361941497910643,-0.05493410478945676,-0.01115396978463512,0.004146576663452306,-9.964641594342738e-4,-0.022404371584699434
GOBP_ENDOTHELIUM_DEVELOPMENT,-0.012472885032537961,-0.024295010845986953,-0.016377440347071615,0.007917570498915394,0.009761388286334105,0.011713665943600904,5.422993492407713e-4,-0.0017353579175705125,-0.019631236442516298,-0.030260303687635548,-0.00976138828633405,0.03449023861171363,0.029067245119305918,-0.0037960954446854545,0.006724511930585653,-0.017787418655097587,-0.03665943600867683,0.010737527114967449,-0.004989154013015196,0.0017353579175705125,-0.00976138828633405,0.01887201735357913,-0.015618221258134446,-0.027114967462039063,0.0014099783080260275,-0.029392624728850347,0.07277657266811277,0.021041214750542325,-0.007700650759219108,-0.012039045553145333,-0.0048806941431670525,2.169197396962863e-4,-0.027765726681128033,0.01637744034707156,0.03286334056399132,-0.05162689804772236,-0.014316702819956617,-0.01041214750542302,-0.03242950108459869,-0.012364425162689763,-0.027223427331887207,0.03188720173535786,0.02255965292841655,-0.006399132321041168,0.01822125813449027
GOBP_ENERGY_RESERVE_METABOLIC_PROCESS,0.1086456536511421,0.1407401599498196,0.1002822643876431,0.1468558883487534,0.11591134807380687,0.11057968741832624,0.10237311170351793,0.10509121321415493,0.11131148397888246,0.12448382206889341,0.12981548272437415,0.13059955046782712,0.12579060164131517,0.10467304375098008,0.1341017197219173,0.11298416183158222,0.12871778788353982,0.15114212534629656,0.15328524384506814,0.13154043175997077,0.08904396006481619,0.10566619622602069,0.14450368511839418,0.1384924990852543,0.1674507344101197,0.1289791437980241,0.09834823062045894,0.0861690450054885,0.11920443259630964,0.13190633004024876,0.10106633213109606,0.06797867335737806,0.13154043175997077,0.14042653285243845,0.0724217239036119,0.08794626522398197,0.11382050075793215,0.12976321154147707,0.11209555172233543,0.14591500705660976,0.11204328053943857,0.08726673984632272,0.12401338142282159,0.079164706497308,0.1420992107051383
GOBP_ENSHEATHMENT_OF_NEURONS,-0.02375809935205181,-0.04229661627069836,-0.046616270698344175,-0.025557955363570917,-0.03527717782577394,-0.04967602591792658,-0.05111591072714183,-0.04823614110871133,-0.03689704823614115,-0.05561555075593955,-0.01961843052555795,-0.05165586753059753,-0.04283657307415406,-0.025197984161267062,-0.08369330453563717,-0.059935205183585305,-0.03239740820734344,-0.06083513318934486,-0.06281497480201587,-0.05363570914326854,-0.039056875449964,-0.07037437005039598,-0.022318214542836612,-0.04481641468682507,-0.048956083513318926,-0.04301655867530596,-0.059935205183585305,-0.023398128149748065,-0.02987760979121673,-0.08261339092872572,-0.0577753779697624,-0.06245500359971201,-0.05165586753059753,-0.06227501799856011,-0.012419006479481631,-0.05867530597552195,-0.06767458603311738,-0.03509719222462204,-0.05561555075593955,-0.015298776097912192,-0.04193664506839451,-0.08963282937365008,-0.06929445644348453,-0.027537796976241924,-0.06677465802735777
GOBP_EPIDERMAL_CELL_DIFFERENTIATION,0.048698481561822105,-0.02689804772234272,0.024728850325379637,0.022885032537960925,0.034924078091106314,0.06594360086767892,0.04978308026030365,0.03264642082429503,0.029284164859002204,-0.003579175704989168,0.013991323210412077,0.08101952277657276,0.03405639913232106,0.008568329718004364,-0.06550976138828629,0.07277657266811277,0.06225596529284161,0.021149674620390413,0.05835140997830801,0.05162689804772236,-0.045878524945770105,-0.002711496746203912,0.09967462039045549,0.030911062906724518,5.422993492407713e-4,-0.03622559652928414,0.07245119305856829,0.014967462039045532,0.02689804772234272,-0.010629067245119306,-0.04403470715835145,0.05824295010845992,0.008026030368763482,0.02516268980477221,0.0662689804772234,0.018004338394793984,0.028416485900216948,0.035574837310195284,-0.020824295010845983,-0.029175704989154005,0.022451193058568353,0.056724511930585586,-0.017678958785249443,-0.04674620390455536,-0.03763557483731017
GOBP_EPIDERMIS_DEVELOPMENT,0.027233115468409563,-0.0018674136321195078,0.02466542172424524,0.004979769685652058,0.028322440087146017,0.059446000622471185,0.04995331465919706,0.02933395580454401,0.0328353563647682,0.00466853408029877,0.009570494864612478,0.06839402427637731,0.03820417055711167,0.027466542172424502,-0.018907563025210072,0.06901649548708377,0.08037659508247752,0.021164021164021163,0.05695611577964521,0.0458294428882664,-0.025832555244319932,7.002801120448154e-4,0.07741985683162156,0.03610333022097734,0.015094926859632762,-0.010426392779333937,0.07975412387177083,0.019685652038593182,0.03213507625272327,0.006458138811080039,-0.011048863990040514,0.09267040149393091,0.014705882352941124,0.037892934951758495,0.05843448490507308,0.01859632741985684,0.028944911297852483,0.03423591658885783,-0.008792405851229368,-0.0030345471521942002,0.013227513227513255,0.06139122315592904,0.007314036725801443,-0.014861500155617824,-0.011126672891378808
GOBP_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION,0.01637744034707156,-0.011605206073752705,-0.024078091106290667,0.012798264642082446,0.0018438177874186001,-0.011713665943600904,-2.169197396962863e-4,-0.01811279826464207,-0.04034707158351408,-0.021475054229934953,-0.036442516268980485,0.014642082429501047,-0.004446854663774424,0.006182212581344881,-0.010520607375271163,-0.02288503253796098,-0.03828633405639914,-0.03568329718004337,-0.003904555314533653,-0.040130151843817796,0.012689804772234248,-0.01193058568329719,0.012255965292841675,-0.04815618221258133,-0.030368763557483747,-0.04804772234273319,-0.016702819956616044,-0.036117136659436,-0.017787418655097587,-0.010629067245119306,0.008893709327548849,0.019848156182212584,-0.031019522776572717,0.006616052060737565,0.038069414316702854,-0.004989154013015196,-0.03557483731019523,-0.023427331887201752,-0.028741865509761377,-0.021475054229934953,-0.010086767895878535,-2.169197396962863e-4,-0.010629067245119306,0.0032537960954447387,-0.01540130151843816
GOBP_EPITHELIAL_CELL_APOPTOTIC_PROCESS,-0.31725997842502696,-0.30302049622437977,-0.34875943905070117,-0.2141316073354908,-0.3528586839266451,-0.3245954692556634,-0.31467098166127294,-0.3138079827400216,-0.298705501618123,-0.3325782092772384,-0.29395900755124055,-0.2622437971952535,-0.21628910463861922,-0.3081984897518878,-0.2915857605177994,-0.3308522114347357,-0.2665587918015102,-0.3174757281553398,-0.2771305285868393,-0.3107874865156418,-0.36192017259978426,-0.3353829557713053,-0.25792880258899675,-0.2518878101402373,-0.3075512405609493,-0.30366774541531827,-0.31337648327939593,-0.1817691477885653,-0.3116504854368932,-0.3222222222222222,-0.31725997842502696,-0.3069039913700108,-0.34811218985976267,-0.2842502696871629,-0.2758360302049622,-0.31790722761596546,-0.29892125134843583,-0.3224379719525351,-0.29956850053937434,-0.3034519956850054,-0.30043149946062564,-0.3047464940668824,-0.31337648327939593,-0.3353829557713053,-0.3040992448759439
GOBP_EPITHELIAL_CELL_DEVELOPMENT,0.10216308745720515,0.06971677559912859,0.06434796140678489,0.10247432306255833,0.08263305322128855,0.08201058201058209,0.110333022097728,0.09158107687519446,0.062247121070650446,0.03555866791160911,0.08566760037348264,0.1069872393401805,0.1012293806411454,0.09111422346716458,0.06816059757236226,0.04505135387488324,0.05757858699035168,0.07391845627139748,0.07391845627139748,0.07975412387177083,0.07780890133831309,0.08131030189853716,0.09391534391534384,0.05718954248366015,0.06427015250544665,0.05757858699035168,0.15063803299097422,0.09010270774976648,0.07609710550887028,0.05897914721444131,0.08745720510426402,0.09765017117958286,0.06341425459072514,0.12192654839713668,0.13017429193899777,0.040849673202614345,0.06691565515094933,0.06559290382819793,0.040771864301276106,0.07695300342359157,0.06574852163087463,0.11998132586367882,0.09593837535014005,0.08839091192032367,0.09329287270463738
GOBP_EPITHELIAL_CELL_PROLIFERATION,-0.010907116770308978,-0.044368769124469465,-0.046836442601914885,0.002517026946994405,0.006662718389102706,0.03222781561543775,-0.04555325239364327,-0.021567466192873364,-0.0509821340440233,-0.037459283387622166,-0.042197216464317455,-0.0010364228605270753,0.02778600335603587,0.0063665975718093515,0.00498470042443977,-0.019494620471819157,-0.0659855887868917,-0.05127825486131676,0.002023492251505332,-0.01919849965452569,-0.0014312506169183448,-0.00893297798835263,-0.017816602507156276,-0.042197216464317455,0.010610995953015512,-0.03558385154476357,0.026107985391373045,-0.009525219622939451,0.010610995953015512,-0.009920047379330776,-0.024133846609416643,-0.0012338367387227378,-0.058286447537261865,0.016928240055275823,0.0010364228605270753,-0.02709505478235119,-0.03864376665679592,0.010907116770308978,-0.06282696673576155,-0.010216168196624242,-0.0430855789161978,-0.004096337972559427,-0.005873062876320223,0.0172243608725694,0.01998815516730834
GOBP_EPITHELIAL_TUBE_MORPHOGENESIS,0.048319327731092376,-0.0051353874883286466,-0.03275754746342979,0.0419389978213508,-0.012138188608776856,-0.014628073451602885,-0.03835978835978837,-0.029723000311235592,-0.02007469654528482,-0.004824151882975414,-0.0021008403361344463,-0.042405851229380676,0.039760348583878,0.015795206971677578,0.002178649237472796,-0.025754746342981638,-0.027855586679116084,-0.024431995020230357,-0.042328042328042326,-0.013538748832866487,-0.012838468720821672,-0.008481170245876135,-0.03742608154372856,-0.011593526299408685,-8.558979147214596e-4,-0.0021786492374727406,0.018129474011826963,2.3342670401493848e-4,-0.014783691254279474,-0.04108309990662934,-0.008481170245876135,0.0092592592592593,-0.03384687208216619,-0.02023031434796141,0.05703392468098356,-0.023187052598817315,-0.01221599751011515,0.008792405851229312,-0.02474323062558359,0.005757858699035112,-0.03353563647681296,-0.023031434796140726,-0.010582010582010581,0.019140989729224955,-0.020930594460006224
GOBP_ER_NUCLEUS_SIGNALING_PATHWAY,-0.002696871628910469,-0.05512405609492993,-0.07216828478964399,0.01866235167206043,-0.07152103559870554,-0.09848975188781017,-0.08230852211434736,-0.04390507011866235,-0.08295577130528586,-0.08662351672060409,-0.03786407766990296,-0.09568500539374325,0.020819848975188848,-0.028586839266450892,-0.07152103559870554,-0.09007551240560951,-0.051887810140237356,-0.08683926645091694,-0.07497303128371091,-0.0663430420711974,-0.07691477885652642,-0.08425026968716293,-0.05490830636461702,-0.0512405609492988,-0.07475728155339806,-0.020819848975188793,-0.03937432578209277,-0.05469255663430417,-0.07777777777777778,-0.11380798274002157,-0.06051779935275081,-0.0022653721682848182,-0.0725997842502697,-0.06418554476806904,0.04951456310679614,-0.04865156418554478,-0.0889967637540453,-0.03311758360302047,-0.080151024811219,-0.05685005393743259,-0.06224379719525347,-0.05296655879180151,-0.08532901833872708,-0.07411003236245955,-0.07734627831715207
GOBP_ERAD_PATHWAY,-0.10833086565985589,-0.09362353173428095,-0.07358602309742374,-0.05236403119139277,-0.0817786990425427,-0.0688480900207285,-0.09283387622149836,-0.07457309248840194,-0.08829335702299873,-0.10013818971473698,-0.09105715131773767,-0.0805942157733689,-0.10793603790346462,-0.0877011153884118,-0.10398776033955187,-0.11168690158918171,-0.09105715131773767,-0.08395025170269471,-0.08019938801697762,-0.11079853913730137,-0.08019938801697762,-0.09855887868917185,-0.09924982726285658,-0.10033560359293259,-0.10773862402526901,-0.07901490474780376,-0.04555325239364327,-0.10280327707037806,-0.09164939295232455,-0.11494423057940972,-0.06983515941170665,-0.018803671898134422,-0.0817786990425427,-0.0658868818477939,-0.01613858454249334,-0.08316059618991212,-0.11267397098015991,-0.09243904846510709,-0.08010068107787977,-0.09727568848090018,-0.0817786990425427,-0.04989635771394729,-0.07960714638239069,-0.0975718092981937,-0.08839206396209659
GOBP_ERBB_SIGNALING_PATHWAY,-0.034609365595281105,-0.050499578668592726,-0.04448055856506561,-0.017635728903334535,-0.015468881666064749,0.006560731912844564,-0.061333814854941604,-0.03966534248224385,-0.029433008306247788,-0.04785120982304081,-0.046527025400264876,-0.003551221861081033,-0.022691705790297334,-0.014024316841218243,-0.07951125556759364,-0.040146864090526035,-0.06687131335018659,-0.05447213193692069,-0.05302756711207418,-0.03906344047189114,-0.02317322739857952,-0.04279523293607801,-0.03954496208017333,-0.030636812326953144,-0.03918382087396172,-0.0649452269170579,-0.020765619357168696,-9.028530155290593e-4,4.213314072468721e-4,-0.07048272541230288,-0.04448055856506561,-0.06338028169014087,-0.061093054050800566,-0.03497050680149272,-0.013302034428794962,-0.03966534248224385,-0.056277837967978805,-0.027145780666907426,-0.035692789213916,-0.0281088238834718,-0.08733598170217888,-0.063861803298423,-0.047008547008547064,-0.015468881666064749,-0.04351751534850129
GOBP_ERK1_AND_ERK2_CASCADE,-0.06932024718284258,-0.10886950199927298,-0.08996728462377318,-0.05899672846237736,-0.08247909850963286,-0.06132315521628501,-0.1157760814249364,-0.0749182115594329,-0.11941112322791714,-0.11359505634314798,-0.10428934932751727,-0.09651035986913847,-0.07462740821519448,-0.05950563431479461,-0.05172664485641587,-0.09716466739367507,-0.09651035986913847,-0.1109778262450018,-0.0949836423118866,-0.07695383496910213,-0.0619774627408215,-0.0866957470010905,-0.11584878226099604,-0.1038531443111596,-0.07906215921483095,-0.11490367139222102,-0.02300981461286805,-0.10058160668847693,-0.06321337695383494,-0.09243911304980007,-0.0874227553616867,-0.04961832061068705,-0.11679389312977101,-0.05485278080697931,-0.031370410759723744,-0.09963649581970191,-0.0985459832788077,-0.0802253725917848,-0.12130134496546713,-0.08531443111595782,-0.11592148309705563,-0.07884405670665212,-0.0726644856415849,-0.05216284987277353,-0.05478007997091966
GOBP_ERYTHROCYTE_HOMEOSTASIS,0.07019927536231885,0.06711956521739126,0.11222826086956517,0.07690217391304344,0.07309782608695647,0.06557971014492758,0.0798913043478261,0.085054347826087,0.07445652173913042,0.07092391304347823,0.08269927536231891,0.07617753623188406,0.08650362318840588,0.11684782608695654,0.06992753623188408,0.07273550724637678,0.06666666666666676,0.06947463768115936,0.07255434782608694,0.11050724637681153,0.05914855072463765,0.08115942028985501,0.06576086956521743,0.05978260869565222,0.07101449275362326,0.06929347826086951,0.10072463768115936,0.06956521739130439,0.08623188405797111,0.05806159420289847,0.07925724637681153,0.1123188405797102,0.08025362318840579,0.07943840579710149,0.09864130434782614,0.06784420289855064,0.09275362318840585,0.08523550724637674,0.08949275362318843,0.07273550724637678,0.08115942028985501,0.13505434782608694,0.09746376811594204,0.11032608695652169,0.0941123188405798
